audio_path,caption,duration
/workspace/data/zapsplat-audios/technology/page_2/zapsplat_technology_computer_mouse_plastic_apple_click_001_102765.wav,technology computer mouse plastic apple click,0.3376458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_container_metal_box_shake_wobble_vibrate_short_005_42918.wav,foley container metal box shake wobble vibrate short,1.5218854166666669
/workspace/data/zapsplat-audios/science-fiction/pm_sfa_21.wav,pm sfa,118.96628125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_liquid_wet_squelch_bubble_gungy_slimy_009_47607.wav,foley liquid wet squelch bubble gungy slimy,1.91925
/workspace/data/zapsplat-audios/vehicles-and-transport/page_187/zapsplat_vehicles_car_driver_side_feet_shoes_movement_scuff_carpet_floor_pedals_creak_toyota_rav4_002_29595.wav,vehicles car driver side feet shoes movement scuff carpet floor pedals creak toyota rav,1.736
/workspace/data/zapsplat-audios/household/page_823/household_clock_grandfather_door_open.wav,household clock grandfather door open,0.984
/workspace/data/zapsplat-audios/vehicles-and-transport/page_125/smartsound_TRANSPORTATION_JET_MILITARY_B-1B_Lancer_Turbine_Idle_Close_01.wav,smartsound TRANSPORTATION JET MILITARY B-B Lancer Turbine Idle Close,9.521
/workspace/data/zapsplat-audios/horror/page_123/zapsplat_horror_ghostly_pass_004_25621.wav,horror ghostly pass,11.709520833333332
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_failure_glitch_shutdown_001_26447.wav,science fiction robot failure glitch shutdown,2.1270416666666665
"/workspace/data/zapsplat-audios/household/page_861/household_toilet_basin_tap_on,_water_run_quickly_and_switch_off.wav","household toilet basin tap on, water run quickly and switch off",2.83028125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_item_medium_set_down_002_58379.wav,foley metal item medium set down,0.634875
/workspace/data/zapsplat-audios/cartoon/page_165/zapsplat_cartoon_character_high_pitched_says_bang_23583.wav,cartoon character high pitched says bang,0.33846875
/workspace/data/zapsplat-audios/food-and-drink/page_113/zapsplat_food_savory_snack_wasabi_peas_in_ceramic_bowl_hand_in_movements_003_56210.wav,food savory snack wasabi peas in ceramic bowl hand in movements,3.766020833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_fork_scrape_garage_door_shrill_squeak_005_11680.wav,foley metal fork scrape garage door shrill squeak,3.8463541666666665
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_bag_leather_old_metal_trim_buckle_gentle_set_down_hard_surface_001_58556.wav,foley luggage bag leather old metal trim buckle gentle set down hard surface,0.6373958333333334
/workspace/data/zapsplat-audios/multimedia/page_348/zapsplat_multimedia_game_sound_fanfare_success_digital_organ_001_49785.wav,multimedia game sound fanfare success digital organ,2.615333333333333
/workspace/data/zapsplat-audios/cartoon/page_40/zapsplat_cartoon_comedy_slide_whistle_ascend_descend_002_83567.wav,cartoon comedy slide whistle ascend descend,1.8574583333333328
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_jacket_puffer_impact_hit_punch_002_94064.wav,foley clothing jacket puffer impact hit punch,0.4548541666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_glass_wine_empty_set_down_on_gravel_ground_003_97536.wav,foley bottle glass wine empty set down on gravel ground,0.7515625
/workspace/data/zapsplat-audios/office/page_17/zapsplat_office_pencil_case_set_down_or_drop_007_93842.wav,office pencil case set down or drop,0.3620208333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_sack_bag_full_heavy_items_set_down_gravel_006_101060.wav,foley sack bag full heavy items set down gravel,0.5807395833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shoe_in_compacted_dirt_005_39540.wav,foley footstep single shoe in compacted dirt,0.2046041666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_underwear_boxer_shorts_cotton_short_rip_tear_006_76173.wav,foley clothing underwear boxer shorts cotton short rip tear,0.49415625
/workspace/data/zapsplat-audios/office/page_67/zapsplat_office_felt_pen_drawing_on_glossy_paper_004_65806.wav,office felt pen drawing on glossy paper,3.67425
/workspace/data/zapsplat-audios/multimedia/page_363/zapsplat_multimedia_game_tone_retro_lose_002_44346.wav,multimedia game tone retro lose,2.9384479166666666
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_alarm_warning_clicks_83975.wav,science fiction computer alarm warning clicks,5.153375
/workspace/data/zapsplat-audios/vehicles-and-transport/page_96/smartsound_TRANSPORTATION_VINTAGE_CAR_Chevrolet_57_Start_Engine_Exhaust_Close_02.wav,smartsound TRANSPORTATION VINTAGE CAR Chevrolet  Start Engine Exhaust Close,16.245333333333335
/workspace/data/zapsplat-audios/sound-design/page_126/pm_sa_cinematic_impact_12.wav,pm sa cinematic impact,7.404697916666667
/workspace/data/zapsplat-audios/impacts/zapsplat_foley_wood_break_splinter_stress_snap_003_43155.wav,foley wood break splinter stress snap,4.4087604166666665
/workspace/data/zapsplat-audios/cartoon/page_125/zapsplat_leisure_whoopee_cusion_squeeze_fart_wet_long_46296.wav,leisure whoopee cusion squeeze fart wet long,2.890614583333333
/workspace/data/zapsplat-audios/household/page_49/zapsplat_household_book_kids_small_thin_pages_close_002_99791.wav,household book kids small thin pages close,0.5235208333333333
/workspace/data/zapsplat-audios/multimedia/page_302/zapsplat_multimedia_game_sound_magic_game_magical_swell_dark_negative_002_53793.wav,multimedia game sound magic game magical swell dark negative,7.48703125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_bag_holdall_large_heavy_pull_drag_on_concrete_garage_floor_int_001_105386.wav,foley luggage bag holdall large heavy pull drag on concrete garage floor int,2.4126458333333334
/workspace/data/zapsplat-audios/musical/page_29/fork_media_musical_tuning_fork_large_tone.wav,fork media musical tuning fork large tone,16.823333333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_thin_card_box_piece_rip_001_86413.wav,foley thin card box piece rip,0.8950416666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_shackles_set_down_jangle_004_74243.wav,foley metal shackles set down jangle,0.5654895833333333
/workspace/data/zapsplat-audios/war-and-weapons/page_44/zapsplat_warfare_arrows_2x_whoosh_incoming_impact_water_splash_004_90184.wav,warfare arrows x whoosh incoming impact water splash,1.1400833333333331
/workspace/data/zapsplat-audios/multimedia/page_450/zapsplat_multimedia_male_voice_processed_says_try_again_002_23696.wav,multimedia male voice processed says try again,0.853375
/workspace/data/zapsplat-audios/horror/page_26/zapsplat_horror_impact_hit_heavy_hard_scary_74077.wav,horror impact hit heavy hard scary,2.35878125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_item_in_plastic_display_case_small_loose_set_down_003_43171.wav,foley plastic item in plastic display case small loose set down,0.6755104166666667
/workspace/data/zapsplat-audios/household/page_784/zapsplat_household_trashcan_recycle_card_glass_tins_movement_bang_004_10822.wav,household trashcan recycle card glass tins movement bang,1.3106349206349206
/workspace/data/zapsplat-audios/sport/page_94/sport_table_tennis_ping_pong_ball_bounce_hit_table_003.wav,sport table tennis ping pong ball bounce hit table,0.3659375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_item_soaking_wet_drop_or_set_down_concrete_002_98782.wav,foley clothing item soaking wet drop or set down concrete,1.0091979166666667
/workspace/data/zapsplat-audios/cartoon/page_91/zapsplat_cartoon_squelch_squish_mouth_saliva_011_63705.wav,cartoon squelch squish mouth saliva,0.8019791666666667
/workspace/data/zapsplat-audios/household/page_607/zapsplat_household_pan_pot_metal_movement_on_oven_stove_hob_006_32954.wav,household pan pot metal movement on oven stove hob,1.4477291666666667
/workspace/data/zapsplat-audios/household/page_246/zapsplat_household_water_spray_bottle_single_mist_spray_002_76581.wav,household water spray bottle single mist spray,0.4159895833333333
/workspace/data/zapsplat-audios/multimedia/page_64/zapsplat_multimedia_game_sound_glissando_harp_positive_win_kids_game_99753.wav,multimedia game sound glissando harp positive win kids game,5.704916666666667
/workspace/data/zapsplat-audios/office/page_60/zapsplat_office_pen_marker_thick_tip_drawing_short_on_loose_paper_006_68152.wav,office pen marker thick tip drawing short on loose paper,2.1060833333333333
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_object_small_light_drop_into_small_metal_basket_002_17765.wav,impact metal object small light drop into small metal basket,1.0813541666666666
/workspace/data/zapsplat-audios/leisure/zapsplat_warfare_gun_gel_blaster_automatic_rifle_scar_v2_electic_fire_single_shot_close_mag_001_95506.wav,warfare gun gel blaster automatic rifle scar v electic fire single shot close mag,0.4154166666666666
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_console_alarm_beeps_001_21799.wav,science fiction console alarm beeps,9.062
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_stick_hit_tree_trunck_002_11193.wav,impact stick hit tree trunck,0.402063492063492
/workspace/data/zapsplat-audios/multimedia/page_179/zapsplat_multimedia_game_sound_steampunk_machine_activate_click_005_74162.wav,multimedia game sound steampunk machine activate click,2.252270833333333
/workspace/data/zapsplat-audios/sound-design/page_190/zapsplat_sound_design_soundscape_mysterious_dreamy_26683.wav,sound design soundscape mysterious dreamy,118.81196875
/workspace/data/zapsplat-audios/household/page_763/zapsplat_household_empty_plastic_watering_can_slide_spin_hard_ground_001_13618.wav,household empty plastic watering can slide spin hard ground,3.32321875
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_machine_glitch_light_electric_ticks_burst_003_58688.wav,science fiction machine glitch light electric ticks burst,4.010291666666666
