audio_path,caption,duration
/workspace/data/zapsplat-audios/foley/zapsplat_foley_debris_small_bits_of_dirt_inside_cardboard_box_tilt_slide_movement_009_72056.wav,foley debris small bits of dirt inside cardboard box tilt slide movement,4.8385
/workspace/data/zapsplat-audios/foley/SP_ROCKImpt_Big_Stones_Dropped_and_Dragged_on_a_Pile_of_Rocks_and_Asphalt_Blocks_with_Various_Debris_05_249.wav,SP ROCKImpt Big Stones Dropped and Dragged on a Pile of Rocks and Asphalt Blocks with Various Debris,3.046479166666667
/workspace/data/zapsplat-audios/food-and-drink/page_110/glitched_tones_household_kitchen_cooking_steak_fry_sizzle_1_546.wav,glitched tones household kitchen cooking steak fry sizzle,5.0
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_rc_toy_car_large_plastic_set_down_drop_carpet_001_25700.wav,leisure rc toy car large plastic set down drop carpet,0.5759791666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_medals_x6_set_down_table_001_33302.wav,foley medals x set down table,0.49784375
/workspace/data/zapsplat-audios/household/page_462/zapsplat_foley_keys_large_bunch_prison_guard_walking_jingle_52625.wav,foley keys large bunch prison guard walking jingle,16.333010416666667
/workspace/data/zapsplat-audios/sport/page_54/zapsplat_sport_pool_cue_base_tap_hit_hard_ground_002_37119.wav,sport pool cue base tap hit hard ground,0.1849375
/workspace/data/zapsplat-audios/multimedia/page_305/zapsplat_multimedia_game_sound_positive_magical_002_53354.wav,multimedia game sound positive magical,6.094875
/workspace/data/zapsplat-audios/multimedia/page_209/zapsplat_multimedia_game_sound_kids_fun_notification_tone_66211.wav,multimedia game sound kids fun notification tone,1.0079583333333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_android_metal_single_footstep_008_34788.wav,science fiction robot android metal single footstep,0.5956770833333334
/workspace/data/zapsplat-audios/science-fiction/pm_fssf2_microtech_10.wav,pm fssf microtech,1.611625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_brown_paper_bag_pile_set_down_005_82183.wav,foley brown paper bag pile set down,0.56084375
/workspace/data/zapsplat-audios/food-and-drink/page_149/zapsplat_food_salt_mill_plastic_single_turn_grind_005_39604.wav,food salt mill plastic single turn grind,1.0154270833333334
/workspace/data/zapsplat-audios/foley/foley_notepad_shake_wobble.wav,foley notepad shake wobble,0.8159583333333333
/workspace/data/zapsplat-audios/household/page_293/zapsplat_household_medicine_tablet_pack_box_set_down_carpet_003_69830.wav,household medicine tablet pack box set down carpet,0.4398125
/workspace/data/zapsplat-audios/household/page_686/zapsplat_household_garden_table_plastic_pressure_creak_002_23053.wav,household garden table plastic pressure creak,2.0
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_medium_heavy_flat_item_short_movement_on_concrete_surface_006_60639.wav,foley metal medium heavy flat item short movement on concrete surface,0.9824479166666666
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_toy_beach_ball_inflated_handle_squeak_creak_004_28788.wav,leisure toy beach ball inflated handle squeak creak,1.4128958333333332
/workspace/data/zapsplat-audios/cartoon/page_163/zapsplat_cartoon_boing_ascend_jaw_harp_007_24205.wav,cartoon boing ascend jaw harp,0.5236041666666666
/workspace/data/zapsplat-audios/vehicles-and-transport/page_167/zapsplat_vehicles_airplane_pilot_radio_chatter_comms_control_tower_says_mayday_001_39829.wav,vehicles airplane pilot radio chatter comms control tower says mayday,4.123666666666667
/workspace/data/zapsplat-audios/sound-design/page_106/audio_mangler_whoosh_fee_200_439.wav,audio mangler whoosh fee,1.3890208333333334
/workspace/data/zapsplat-audios/cartoon/page_97/zapsplat_cartoon_spring_boing_jump_jaw_harp_011_60831.wav,cartoon spring boing jump jaw harp,0.8921458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_heavy_weight_scrape_drag_concrete_001_66436.wav,foley metal heavy weight scrape drag concrete,1.41528125
/workspace/data/zapsplat-audios/multimedia/page_16/zapsplat_multimedia_game_sound_tally_bright_fun_104815.wav,multimedia game sound tally bright fun,3.255239583333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_stone_large_drop_ground_leaves_005_23352.wav,foley stone large drop ground leaves,0.5634895833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_leather_bag_with_metal_zipper_set_down_on_surface_002_61912.wav,foley leather bag with metal zipper set down on surface,0.3921458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_flip_flop_on_dirt_004_29715.wav,foley footstep single flip flop on dirt,0.4929583333333333
/workspace/data/zapsplat-audios/vehicles-and-transport/page_193/ftus_vehicles_airplanes_military_f15_or_f16_fly_overhead_002.wav,ftus vehicles airplanes military f or f fly overhead,28.249541666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_gemstones_handling_shaking_in_closed_hands_001_67803.wav,foley gemstones handling shaking in closed hands,2.041875
/workspace/data/zapsplat-audios/food-and-drink/page_201/zapsplat_food_watermelon_drop_ground_bounce_17484.wav,food watermelon drop ground bounce,0.85153125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bead_plastic_small_single_drop_onto_plastic_004_69840.wav,foley bead plastic small single drop onto plastic,0.4534166666666667
/workspace/data/zapsplat-audios/foley/glitchedtones_Footsteps+Male+-+Boots+Concrete+Regular+02.wav,glitchedtones Footsteps+Male+-+Boots+Concrete+Regular+,5.201270833333333
/workspace/data/zapsplat-audios/multimedia/page_156/zapsplat_multimedia_game_sound_monster_hit_impact_kill_78164.wav,multimedia game sound monster hit impact kill,1.9290416666666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_handbag_leather_rigid_handle_short_002_41582.wav,foley handbag leather rigid handle short,2.73875
/workspace/data/zapsplat-audios/sport/page_40/smartsound_TRANSPORTATION_RACING_CAR_F1_Drive_By_Shift_Up_Down_01.wav,smartsound TRANSPORTATION RACING CAR F Drive By Shift Up Down,8.275354166666666
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_ball_small_foam_bounce_thin_wood_surface_002_83080.wav,leisure ball small foam bounce thin wood surface,0.6407083333333333
/workspace/data/zapsplat-audios/household/page_706/zapsplat_household_book_cub_scouts_record_small_flick_through_pages_002_20899.wav,household book cub scouts record small flick through pages,1.6031145833333331
/workspace/data/zapsplat-audios/food-and-drink/page_35/zapsplat_food_potato_chips_crisps_baked_large_bag_pack_unopened_catch_003_87033.wav,food potato chips crisps baked large bag pack unopened catch,0.6990104166666666
/workspace/data/zapsplat-audios/horror/page_58/zapsplat_horror_monster_creature_single_dry_growl_soft_002_65891.wav,horror monster creature single dry growl soft,1.799583333333333
/workspace/data/zapsplat-audios/household/page_44/zapsplat_household_dustbin_trash_plastic_movement_on_gritty_small_stones_ground_008_100272.wav,household dustbin trash plastic movement on gritty small stones ground,1.1005208333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_on_gravely_path_in_soft_shoes_006_25026.wav,foley footstep single on gravely path in soft shoes,0.4750104166666666
/workspace/data/zapsplat-audios/multimedia/page_113/zapsplat_multimedia_ui_simple_marimba_tone_short_generic_90050.wav,multimedia ui simple marimba tone short generic,0.8646145833333333
/workspace/data/zapsplat-audios/multimedia/page_439/zapsplat_multimedia_notification_tone_piano_soft_alert_004_25520.wav,multimedia notification tone piano soft alert,1.0281354166666667
/workspace/data/zapsplat-audios/multimedia/page_353/jessey_drake_oldschool_CLASSIC_JUMP_2_video_retro_game_chip_set_8BIT_JD.wav,jessey drake oldschool CLASSIC JUMP  video retro game chip set BIT JD,1.126125
/workspace/data/zapsplat-audios/vehicles-and-transport/page_79/zapsplat_vehicles_car_hood_latch_ping_001_54592.wav,vehicles car hood latch ping,0.7154791666666667
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_heavy_strike_smash_hit_clatter_003_80559.wav,impacts metal heavy strike smash hit clatter,4.754625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_handbag_leather_rigid_handle_short_004_41584.wav,foley handbag leather rigid handle short,3.1559270833333333
/workspace/data/zapsplat-audios/food-and-drink/page_70/zapsplat_household_stirring_cup_of_tea_or_coffee_with_teaspoon_001_76547.wav,household stirring cup of tea or coffee with teaspoon,2.9334166666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_receipt_long_handling_005_51276.wav,foley paper receipt long handling,3.16521875
/workspace/data/zapsplat-audios/multimedia/page_449/zapsplat_multimedia_alert_positive_bright_001_23997.wav,multimedia alert positive bright,1.5572291666666669
/workspace/data/zapsplat-audios/foley/zapsplat_foley_sack_bag_full_heavy_items_drop_gravel_005_101027.wav,foley sack bag full heavy items drop gravel,0.5731041666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_large_heavy_movement_resonates_reverberant_009_24416.wav,foley metal large heavy movement resonates reverberant,8.835208333333334
/workspace/data/zapsplat-audios/household/page_342/344_audio_lever_lock_2_lock_1_1239.wav,audio lever lock  lock,1.28
/workspace/data/zapsplat-audios/musical/page_22/zapsplat_musical_guitar_steel_string_place_onto_stand_003_21796.wav,musical guitar steel string place onto stand,2.71009375
/workspace/data/zapsplat-audios/sport/page_70/zapsplat_sport_tennis_racket_swing_whoosh_003_25670.wav,sport tennis racket swing whoosh,0.45778125
/workspace/data/zapsplat-audios/household/page_846/household_door_wooden_internal_shut_007.wav,household door wooden internal shut,1.2628344671201814
/workspace/data/zapsplat-audios/multimedia/page_254/zapsplat_multimedia_game_sound_family_fun_game_positive_tone_003_60993.wav,multimedia game sound family fun game positive tone,1.8417604166666663
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_large_heavy_sports_bag_full_of_clothing_set_down_on_gravel_001_105457.wav,foley luggage large heavy sports bag full of clothing set down on gravel,0.6710208333333333
/workspace/data/zapsplat-audios/explosions-and-fireworks/page_18/fireworks_display_intense_001.wav,fireworks display intense,97.01478458049888
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_weapon_cyberpunk_blaster_cannon_shoot_fire_beeps_004_89627.wav,science fiction weapon cyberpunk blaster cannon shoot fire beeps,2.13725
/workspace/data/zapsplat-audios/foley/zapsplat_foley_case_old_vintage_small_set_down_on_concrete_001_33855.wav,foley case old vintage small set down on concrete,0.5342604166666667
/workspace/data/zapsplat-audios/horror/page_6/zapsplat_horror_monster_ogre_single_short_grunt_001_97938.wav,horror monster ogre single short grunt,0.623875
/workspace/data/zapsplat-audios/multimedia/page_171/zapsplat_multimedia_game_sound_magical_door_unlock_open_003_75180.wav,multimedia game sound magical door unlock open,1.6854583333333333
/workspace/data/zapsplat-audios/vehicles-and-transport/page_209/zapsplat_vehicles_aircraft_plane_cockpit_gpw_voice_says_20_21575.wav,vehicles aircraft plane cockpit gpw voice says,0.6747916666666667
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_playing_cards_in_plastic_tub_set_down_wood_surface_002_30942.wav,leisure playing cards in plastic tub set down wood surface,0.3606145833333333
/workspace/data/zapsplat-audios/vehicles-and-transport/page_264/transportation_car_start_off_external_mini_cooper_bmw_003.wav,transportation car start off external mini cooper bmw,10.43922902494331
/workspace/data/zapsplat-audios/foley/zapsplat_foley_branches_palm_leaves_dead_dry_movement_crunch_stand_on_002_75490.wav,foley branches palm leaves dead dry movement crunch stand on,6.8756875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_hand_on_carpet_several_fast_rubs_as_if_cleaning_004_67519.wav,foley hand on carpet several fast rubs as if cleaning,1.4818020833333334
/workspace/data/zapsplat-audios/household/page_477/zapsplat_household_cup_plastic_empty_handling_001_51177.wav,household cup plastic empty handling,2.760645833333333
/workspace/data/zapsplat-audios/nature/zapsplat_nature_thunderstorm_close_very_light_rain_insects_gets_further_away_tropical_australia_95676.wav,nature thunderstorm close very light rain insects gets further away tropical australia,193.3627708333333
/workspace/data/zapsplat-audios/sound-design/page_157/zapsplat_sound_design_cinematic_hit_shocking_reverberant_scary_001_42820.wav,sound design cinematic hit shocking reverberant scary,8.234239583333334
/workspace/data/zapsplat-audios/sound-design/page_59/zapsplat_sound_design_glitch_digital_002_71112.wav,sound design glitch digital,1.304
/workspace/data/zapsplat-audios/sound-design/page_4/zapsplat_sound_design_whoosh_hiss_spark_fire_fast_002_106388.wav,sound design whoosh hiss spark fire fast,3.8223541666666665
/workspace/data/zapsplat-audios/household/page_98/zapsplat_household_book_thick_cook_book_glossy_page_turn_001_95117.wav,household book thick cook book glossy page turn,1.1745
/workspace/data/zapsplat-audios/emergency/zapsplat_emergency_police_siren_isolated_clean_002_63708.wav,emergency police siren isolated clean,32.835166666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_pebbles_small_squeeze_in_hand_17316.wav,foley pebbles small squeeze in hand,0.60575
/workspace/data/zapsplat-audios/multimedia/page_343/esm_ancient_game_craft_or_cast_magic_fantasy_material_action_movement_texture.wav,esm ancient game craft or cast magic fantasy material action movement texture,3.0
/workspace/data/zapsplat-audios/horror/page_63/344_audio_bowed_cymbals_13_195.wav,audio bowed cymbals,14.36096875
/workspace/data/zapsplat-audios/human/page_187/smartsound_HUMAN_CROWD_Laugh_Applause.wav,smartsound HUMAN CROWD Laugh Applause,5.620645833333334
/workspace/data/zapsplat-audios/sound-design/page_223/justin_macleod_whoosh+dark+ominous+swells+and+receeds+with+rapid+dischordant+notes.wav,justin macleod whoosh+dark+ominous+swells+and+receeds+with+rapid+dischordant+notes,17.209666666666667
/workspace/data/zapsplat-audios/cartoon/page_72/zapsplat_cartoon_small_dog_bark_002_72029.wav,cartoon small dog bark,1.6217604166666666
/workspace/data/zapsplat-audios/horror/page_70/zapsplat_horror_monster_creature_growl_strained_breathy_002_59759.wav,horror monster creature growl strained breathy,2.5426041666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_heavy_slide_gritty_dirty_concrete_005_73520.wav,foley cardboard box heavy slide gritty dirty concrete,1.6389479166666667
/workspace/data/zapsplat-audios/impacts/SP_GLASCrsh_Multiple_Glass_Shards_Drop_with_Debris_03_144.wav,SP GLASCrsh Multiple Glass Shards Drop with Debris,2.7751875
/workspace/data/zapsplat-audios/household/page_419/zapsplat_household_vacuum_cleaner_cordless_vax_on_off_short_003_58898.wav,household vacuum cleaner cordless vax on off short,6.092645833333333
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_trading_card_or_playing_card_single_turn_over_on_table_009_68337.wav,leisure trading card or playing card single turn over on table,0.829375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_leather_case_pick_up_from_gravel_stones_002_107907 (1).wav,foley luggage leather case pick up from gravel stones   (),1.50125
/workspace/data/zapsplat-audios/science-fiction/esm_data_particle_transfering_futuristic_mobile_app_pick_up_sci_fi_mechanical_glitch.wav,esm data particle transfering futuristic mobile app pick up sci fi mechanical glitch,3.391625
/workspace/data/zapsplat-audios/office/page_178/zapsplat_office_pencil_single_drop_table_001_30162.wav,office pencil single drop table,0.5360520833333333
/workspace/data/zapsplat-audios/household/page_494/zapsplat_household_book_thick_hard_back_cookery_page_turn_003_48305.wav,household book thick hard back cookery page turn,1.2406041666666667
/workspace/data/zapsplat-audios/foley/foley_foot_slide_out_of_wellington_boot.wav,foley foot slide out of wellington boot,1.2944791666666666
/workspace/data/zapsplat-audios/household/page_578/zapsplat_household_vacuum_cleaner_dyson_v7_stick_short_burst_close_up_motor_002_36842.wav,household vacuum cleaner dyson v stick short burst close up motor,4.511052083333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_failure_glitch_shutdown_001_26447.wav,science fiction robot failure glitch shutdown,2.1270416666666665
/workspace/data/zapsplat-audios/household/page_667/uberduo_Door_Closet_Open_008.wav,uberduo Door Closet Open,1.1093333333333333
/workspace/data/zapsplat-audios/horror/page_14/zapsplat_horror_monster_hit_kill_injure_whoosh_002_89609.wav,horror monster hit kill injure whoosh,2.8039583333333336
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_or_robot_beep_feedback_91670.wav,science fiction computer console or robot beep feedback,1.43775
/workspace/data/zapsplat-audios/impacts/zapsplat_foley_metal_panel_medium_small_drop_concrete_006_31605.wav,foley metal panel medium small drop concrete,0.9723333333333334
/workspace/data/zapsplat-audios/sound-design/page_235/martyn_stonehouse_RadioRelay+B.wav,martyn stonehouse RadioRelay+B,2.4701814058956915
/workspace/data/zapsplat-audios/horror/page_65/zapsplat_horror_swell_drone_atmosphere_dark_with_a_robotic_growling_tone_63979.wav,horror swell drone atmosphere dark with a robotic growling tone,40.0
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_thin_object_med_fast_rattle_clatter_larger_metal_frame_49066.wav,foley metal thin object med fast rattle clatter larger metal frame,3.788958333333333
/workspace/data/zapsplat-audios/horror/page_83/zapsplat_horror_swell_dark_synth_evil_buzzing_descending_004_52214.wav,horror swell dark synth evil buzzing descending,27.5
/workspace/data/zapsplat-audios/multimedia/page_250/zapsplat_multimedia_game_sound_chord_positive_001_61414.wav,multimedia game sound chord positive,0.5890520833333334
/workspace/data/zapsplat-audios/human/page_246/zapsplat_human_drink_tea_coffee_sip_slurp_007_14760.wav,human drink tea coffee sip slurp,0.7775416666666667
/workspace/data/zapsplat-audios/horror/page_146/zapsplat_horror_gore_body_part_break_snap_008_10813.wav,horror gore body part break snap,1.200952380952381
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_tube_blow_air_across_rim_opening_002_64366.wav,foley cardboard tube blow air across rim opening,2.8763645833333333
/workspace/data/zapsplat-audios/multimedia/page_416/zapsplat_multimedia_notification_chime_digital_generic_003_35166.wav,multimedia notification chime digital generic,2.16434375
/workspace/data/zapsplat-audios/household/page_301/zapsplat_household_razor_clippers_hair_electric_on_buzz_off_static_69503.wav,household razor clippers hair electric on buzz off static,8.298010416666667
/workspace/data/zapsplat-audios/household/page_317/zapsplat_household_magazine_thin_rolled_up_unroll_003_68271.wav,household magazine thin rolled up unroll,1.9741354166666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_spacecraft_engine_room_ambience_10568.wav,science fiction spacecraft engine room ambience,49.32875
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_kite_nylon_hit_ground_004_15245.wav,leisure kite nylon hit ground,0.6196875
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_hit_strike_clatter_rattle_resonating_roomy_003_58420.wav,impacts metal hit strike clatter rattle resonating roomy,1.0934375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_suitcase_leather_old_compact_set_down_on_road_street_or_concrete_003_100491.wav,foley luggage suitcase leather old compact set down on road street or concrete,0.7032291666666667
/workspace/data/zapsplat-audios/multimedia/page_369/zapsplat_multimedia_alert_notification_glassy_plucked_generic_010_42363.wav,multimedia alert notification glassy plucked generic,1.11040625
/workspace/data/zapsplat-audios/vehicles-and-transport/page_145/smartsound_TRANSPORTATION_CAR_Camaro_Accelerate_Heavy_Engine_02.wav,smartsound TRANSPORTATION CAR Camaro Accelerate Heavy Engine,29.879875
/workspace/data/zapsplat-audios/horror/page_15/zapsplat_horror_monster_growl_drown_slime_002_89598.wav,horror monster growl drown slime,4.140770833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_raincoat_sleeve_arm_movement_walking_single_007_11049.wav,foley raincoat sleeve arm movement walking single,0.4346938775510204
/workspace/data/zapsplat-audios/food-and-drink/page_173/zapsplat_food_egg_shell_intact_hollow_drop_hard_surface_003_29237.wav,food egg shell intact hollow drop hard surface,0.1735729166666666
/workspace/data/zapsplat-audios/war-and-weapons/page_44/zapsplat_warfare_arrows_2x_whoosh_incoming_impact_water_splash_004_90184.wav,warfare arrows x whoosh incoming impact water splash,1.1400833333333331
/workspace/data/zapsplat-audios/household/page_278/zapsplat_household_lawn_mower_ride_on_operate_close_by_71604.wav,household lawn mower ride on operate close by,40.82266666666667
/workspace/data/zapsplat-audios/horror/page_26/zapsplat_horror_impact_hit_heavy_hard_scary_74077.wav,horror impact hit heavy hard scary,2.35878125
/workspace/data/zapsplat-audios/impacts/SP_ROCKCrsh_Wall_of_Small_Rock_Bricks_fall_on_Wall_of_Stone_Paving_Bricks_01_239.wav,SP ROCKCrsh Wall of Small Rock Bricks fall on Wall of Stone Paving Bricks,4.659416666666667
/workspace/data/zapsplat-audios/vehicles-and-transport/page_210/zapsplat_brisbane_train_internal_moving_between_stations_21472.wav,brisbane train internal moving between stations,123.33441666666668
/workspace/data/zapsplat-audios/sport/page_64/zapsplat_sport_cone_plastic_stacked_pull_release_002_28291.wav,sport cone plastic stacked pull release,0.33046875
/workspace/data/zapsplat-audios/multimedia/page_416/zapsplat_multimedia_notification_chime_digital_generic_002_35165.wav,multimedia notification chime digital generic,1.2397083333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_flag_handling_movement_002_61715.wav,foley flag handling movement,1.8227708333333328
/workspace/data/zapsplat-audios/vehicles-and-transport/page_231/zapsplat_transport_boat_motorboat_pass_underwater_recording_hydrophone_001_12131.wav,transport boat motorboat pass underwater recording hydrophone,53.63408163265306
/workspace/data/zapsplat-audios/household/page_607/zapsplat_household_pan_pot_metal_movement_on_oven_stove_hob_006_32954.wav,household pan pot metal movement on oven stove hob,1.4477291666666667
/workspace/data/zapsplat-audios/household/page_54/zapsplat_household_paperback_book_thick_pages_flip_through_fast_006_99307.wav,household paperback book thick pages flip through fast,1.4243854166666667
/workspace/data/zapsplat-audios/sound-design/page_114/audio_mangler_whoosh_fee_50_095.wav,audio mangler whoosh fee,2.1313541666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_jeans_pants_drop_carpet_rug_007_94111.wav,foley clothing jeans pants drop carpet rug,0.7892395833333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_radio_signal_interference_burst_003_37754.wav,science fiction radio signal interference burst,2.0668229166666667
/workspace/data/zapsplat-audios/household/page_858/household_womans_antiperspirant_aerosol_can_spray_2.wav,household womans antiperspirant aerosol can spray,0.7675283446712018
