audio_path,duration
/workspace/data/epidemic-audios/plastic/ZFvfCTCWrx.wav,1.6639909297052151
/workspace/data/epidemic-audios/props/v0nO9YCAC1.wav,0.8319954648526077
/workspace/data/epidemic-audios/misc-lasers/86ASAkx1yh.wav,1.685328798185941
/workspace/data/epidemic-audios/misc-whooshes/tjuzWhOCdC.wav,4.458662131519274
/workspace/data/epidemic-audios/misc-whooshes/mXw0cXRz8A.wav,4.565328798185941
/workspace/data/epidemic-audios/cooking/BVhIQ9lMu9.wav,1.3333333333333333
/workspace/data/epidemic-audios/power-tools/HIvA0C1O9d.wav,28.106666666666666
/workspace/data/epidemic-audios/wooden-drawer/hxuTD8wGkZ.wav,1.0666666666666669
/workspace/data/epidemic-audios/pistols/zAuOJMjzWZ.wav,1.3333333333333333
/workspace/data/epidemic-audios/mechanical-vehicle/0QL5w4ftZ0.wav,3.808004535147392
/workspace/data/epidemic-audios/rumbles/0LZZGOBn5y.wav,5.834671201814059
/workspace/data/epidemic-audios/plastic/ExTI6uUwGs.wav,0.7893197278911565
/workspace/data/epidemic-audios/misc-foley/UXtszKlRif.wav,3.0186621315192745
/workspace/data/epidemic-audios/footsteps/kaJizCiLQ7.wav,68.7680045351474
/workspace/data/epidemic-audios/machine/McjgK8cAcN.wav,1.514671201814059
/workspace/data/epidemic-audios/tonalities/mEbKSYE3B0.wav,15.893333333333333
/workspace/data/epidemic-audios/plastic/A2j7VYFOHT.wav,0.8533333333333334
/workspace/data/epidemic-audios/misc-robots/UfVz0pA2Qe.wav,0.4266666666666667
/workspace/data/epidemic-audios/rolling/xEYcSyyvRK.wav,1.0026530612244895
/workspace/data/epidemic-audios/door-creak/heLm6AX2KS.wav,1.4933333333333334
/workspace/data/epidemic-audios/knives-swords/c7sntipgk9.wav,9.28
/workspace/data/epidemic-audios/instruments/rnUM1v8Pqa.wav,15.349319727891157
/workspace/data/epidemic-audios/wooden-drawer/vRRhFXUWAX.wav,1.3119954648526078
/workspace/data/epidemic-audios/misc-wood/cpsgRXqbjE.wav,1.96265306122449
/workspace/data/epidemic-audios/misc-mechanical/gHT81Z9UKR.wav,0.4693197278911564
/workspace/data/epidemic-audios/misc-tools/zAsXwgoq33.wav,1.9839909297052156
/workspace/data/epidemic-audios/instruments/ZgUmuv6VE1.wav,5.749319727891156
/workspace/data/epidemic-audios/tonalities/TvSmTli6el.wav,60.08532879818594
/workspace/data/epidemic-audios/musical-stings/xsGZsFE8Be.wav,12.548526077097506
/workspace/data/epidemic-audios/misc-lasers/bco5NK1IP3.wav,0.7039909297052154
/workspace/data/epidemic-audios/misc-whooshes/EREmW0zYfq.wav,4.16
/workspace/data/epidemic-audios/impact/Ot1cr9VThb.wav,3.381337868480726
/workspace/data/epidemic-audios/vehicle-horns/vu4b1BYdvD.wav,1.685328798185941
/workspace/data/epidemic-audios/misc-whooshes/bDD51IkvZR.wav,4.650657596371882
/workspace/data/epidemic-audios/misc-debris/FiWBv4Zfos.wav,3.423990929705216
/workspace/data/epidemic-audios/record-players/JaqoDgwRcH.wav,0.5866666666666667
/workspace/data/epidemic-audios/bubbles/jL1xqqK8yB.wav,5.578662131519274
/workspace/data/epidemic-audios/motorcycles/wdN53goiwb.wav,12.469319727891156
/workspace/data/epidemic-audios/rain/IDJ9HbslrC.wav,39.46666666666667
/workspace/data/epidemic-audios/reverse-whooshes/kYBNr2c0jj.wav,10.581337868480723
/workspace/data/epidemic-audios/technical/Nd3s1Fbp9e.wav,36.010657596371885
/workspace/data/epidemic-audios/rips-tears/WbI2Fq68JG.wav,2.8266666666666667
/workspace/data/epidemic-audios/cartoon/xkJkyzQbb8.wav,0.5973242630385488
/workspace/data/epidemic-audios/beeps/XuIHQ3tOOC.wav,0.7893197278911565
/workspace/data/epidemic-audios/glassware/ycyvxNIxFG.wav,1.365328798185941
/workspace/data/epidemic-audios/bells/AxDiaaeJrc.wav,1.1413378684807256
/workspace/data/epidemic-audios/power-tools/6mLMV1T1I6.wav,9.6
/workspace/data/epidemic-audios/motorcycles/hnLGNpb0ra.wav,25.386666666666667
/workspace/data/epidemic-audios/motorcycles/QqAkO2hYKc.wav,1.610657596371882
/workspace/data/epidemic-audios/telephone-handling/yS1wV8sD0F.wav,0.4373242630385487
/workspace/data/epidemic-audios/pops/Ejspc4pCvD.wav,0.64
/workspace/data/epidemic-audios/misc-foley/3Sv3ZooP7g.wav,0.2773242630385487
/workspace/data/epidemic-audios/instruments/JXahZNPqfT.wav,2.4
/workspace/data/epidemic-audios/radio-voices/i7bnSjm4Dk.wav,0.9386621315192744
/workspace/data/epidemic-audios/footsteps/RUDcuBziqH.wav,0.6080045351473923
/workspace/data/epidemic-audios/misc-mechanical/9lifW6xvre.wav,4.031995464852607
/workspace/data/epidemic-audios/cartoon/nMHdn6MdGT.wav,3.0293197278911563
/workspace/data/epidemic-audios/trucks/jiAj810k6B.wav,23.21065759637188
/workspace/data/epidemic-audios/games/qNRTmc39I8.wav,1.4506575963718822
/workspace/data/epidemic-audios/television-fx/gGShB821Rx.wav,0.4373242630385487
/workspace/data/epidemic-audios/metal-hit/TrfTDuxt85.wav,5.00265306122449
/workspace/data/epidemic-audios/paper/PeTO16lx5f.wav,0.7253287981859411
/workspace/data/epidemic-audios/sports/FwSB6LGXtD.wav,1.76
/workspace/data/epidemic-audios/metal-scrapes-squeaks/UWpZql3JDB.wav,3.7013378684807257
/workspace/data/epidemic-audios/machine/yFoazEXtc5.wav,4.565328798185941
/workspace/data/epidemic-audios/games/8durWVimvg.wav,0.5226530612244898
/workspace/data/epidemic-audios/misc-foley/d9bV3nKT3R.wav,0.5653287981859411
/workspace/data/epidemic-audios/bodyfalls/DNBPriGDxz.wav,1.5359863945578232
/workspace/data/epidemic-audios/alarms/ZJXt2bYurR.wav,75.05065759637188
/workspace/data/epidemic-audios/footsteps/MnIhE0m7Fb.wav,0.7893197278911565
/workspace/data/epidemic-audios/distortion/YA2PudUmmX.wav,2.2293197278911565
/workspace/data/epidemic-audios/sports/vZGJwGEp3i.wav,1.4506575963718822
/workspace/data/epidemic-audios/metal-hit/qce8IFpOqX.wav,1.4186621315192744
/workspace/data/epidemic-audios/misc-whooshes/hajdYolT3B.wav,1.5573242630385489
/workspace/data/epidemic-audios/knives-swords/snXOduVAib.wav,2.24
/workspace/data/epidemic-audios/blood/0M4I9zO2Pr.wav,2.2186621315192743
/workspace/data/epidemic-audios/power-tools/XcRCehmim7.wav,24.703990929705217
/workspace/data/epidemic-audios/games/RM4ejHgLCy.wav,1.5893197278911564
/workspace/data/epidemic-audios/misc-musical/ppJUQUZtKV.wav,36.65065759637188
/workspace/data/epidemic-audios/stings/Yw1mJfY1AG.wav,5.013333333333334
/workspace/data/epidemic-audios/misc-telephone/3kWQzTAp6g.wav,9.077324263038548
/workspace/data/epidemic-audios/human-whistle/DlGN0JD0Wz.wav,1.2373242630385488
/workspace/data/epidemic-audios/ghosts/mnbg6ji2OS.wav,60.010657596371885
/workspace/data/epidemic-audios/wildlife/aU9vDyb5km.wav,3.968004535147392
/workspace/data/epidemic-audios/musical-stings/mBjXF5l419.wav,12.0
/workspace/data/epidemic-audios/land-insects/7SSADXVqH2.wav,46.01598639455782
/workspace/data/epidemic-audios/instruments/J9v7RRjzfK.wav,2.837324263038549
/workspace/data/epidemic-audios/ratchets/NqCo5D89Ye.wav,0.3626530612244898
/workspace/data/epidemic-audios/flying-insects/lHiiiXB5WQ.wav,1.4506575963718822
/workspace/data/epidemic-audios/land-birds/YQigE3pZc5.wav,36.010657596371885
/workspace/data/epidemic-audios/misc-metal/7Ne1MIALvK.wav,4.298662131519275
/workspace/data/epidemic-audios/misc-musical/mtCM3rxQpU.wav,3.04
/workspace/data/epidemic-audios/exotic-door/YqXkwsxTBl.wav,10.133333333333333
/workspace/data/epidemic-audios/wildlife/k1dc1glyo1.wav,1.8666666666666667
/workspace/data/epidemic-audios/plastic-chair/fKAxwy1m4S.wav,1.12
/workspace/data/epidemic-audios/land-insects/emVFCzQuGw.wav,2.1013378684807256
/workspace/data/epidemic-audios/stings/y2aJxC1jgo.wav,4.170657596371882
/workspace/data/epidemic-audios/snow/DHHOp7jzUu.wav,1.6639909297052151
/workspace/data/epidemic-audios/instruments/pcR6bf61HN.wav,19.84
/workspace/data/epidemic-audios/misc-whooshes/Cuyak7qCjp.wav,4.405328798185941
/workspace/data/epidemic-audios/misc-musical/ekdslBybo7.wav,5.866666666666666
/workspace/data/epidemic-audios/instruments/DMGiWrPIgN.wav,0.1280045351473923
/workspace/data/epidemic-audios/wildlife/1QMEboLIOV.wav,5.781337868480725
/workspace/data/epidemic-audios/misc-glass/7rMNVVcWoz.wav,1.205328798185941
/workspace/data/epidemic-audios/electric/A4MxCbGbTR.wav,76.26666666666667
/workspace/data/epidemic-audios/misc-foley/wuvp0OFu16.wav,52.031995464852606
/workspace/data/epidemic-audios/rubber/fDTPjRQzti.wav,2.7413378684807257
/workspace/data/epidemic-audios/musical-stings/sSfJZABher.wav,24.996598639455783
/workspace/data/epidemic-audios/stings/mmsY1S1Iqv.wav,2.2719954648526075
/workspace/data/epidemic-audios/power-tools/02tQZIp1PC.wav,0.9493197278911564
/workspace/data/epidemic-audios/energy/ojaErUoO84.wav,120.16
/workspace/data/epidemic-audios/user-interface/kfwalc98BN.wav,0.9813378684807256
/workspace/data/epidemic-audios/human-whistle/OXdiShFzsA.wav,2.6239909297052155
/workspace/data/epidemic-audios/machine/R9cLqYrPuQ.wav,2.005328798185941
/workspace/data/epidemic-audios/rips/pTmCcyqErH.wav,0.3946712018140589
/workspace/data/epidemic-audios/instruments/7Il2Q2BbVc.wav,1.5786621315192744
/workspace/data/epidemic-audios/metal-hit/fc0aG6t16F.wav,3.56265306122449
/workspace/data/epidemic-audios/air/n3lIAHNvbf.wav,5.888004535147393
/workspace/data/epidemic-audios/power-tools/tnzr2PumkW.wav,9.461337868480726
/workspace/data/epidemic-audios/plastic-chair/aV9nBnVCZV.wav,1.16265306122449
/workspace/data/epidemic-audios/footsteps/FGBuZzKTai.wav,0.9280045351473925
/workspace/data/epidemic-audios/instruments/0eBUCzJ7QB.wav,4.928004535147393
/workspace/data/epidemic-audios/footsteps/nb2Ur6yssu.wav,3.5733333333333333
/workspace/data/epidemic-audios/power-tools/IVrOqYiOYZ.wav,123.37065759637188
/workspace/data/epidemic-audios/plastic/pfGaet0FJr.wav,1.0986621315192744
/workspace/data/epidemic-audios/footsteps/WwNLuLAV4X.wav,0.6186621315192744
/workspace/data/epidemic-audios/fire-whooshes/06HzPH2Qq4.wav,3.2
/workspace/data/epidemic-audios/user-interface/05yt0BRgKH.wav,0.2666666666666666
/workspace/data/epidemic-audios/electric/RLVw8Db3S6.wav,36.010657596371885
/workspace/data/epidemic-audios/user-interface/TFM3A5hNZr.wav,0.8
/workspace/data/epidemic-audios/traffic/6NOZnBoHtp.wav,27.018662131519275
/workspace/data/epidemic-audios/clocks/bO58YpjHTc.wav,0.3413378684807256
/workspace/data/epidemic-audios/rubber/IoGNTuMqTt.wav,0.5013378684807256
/workspace/data/epidemic-audios/door-hardware/owJOS0DSjJ.wav,1.8026530612244895
/workspace/data/epidemic-audios/vehicle-doors/UQJOPFGKN6.wav,1.8239909297052157
/workspace/data/epidemic-audios/metal-crash/BvJ6sU7WX5.wav,4.117324263038549
/workspace/data/epidemic-audios/radio-fx/hTj6HwTVrR.wav,6.997324263038549
/workspace/data/epidemic-audios/glass-door/67Epwqfdv2.wav,1.7173242630385488
/workspace/data/epidemic-audios/pa-voices/WDMoli3Miz.wav,1.0666666666666669
/workspace/data/epidemic-audios/machine/i7QZ4buTV2.wav,1.2693197278911563
/workspace/data/epidemic-audios/buzzers/kW4pmvzMTs.wav,0.48
/workspace/data/epidemic-audios/feedback/jFrpRth3ko.wav,2.506666666666667
/workspace/data/epidemic-audios/instruments/ip0ppdUjqg.wav,2.6986621315192743
/workspace/data/epidemic-audios/misc-door/t9A6NZdG7U.wav,3.925328798185941
/workspace/data/epidemic-audios/train-whistles/XKOfCAlV9B.wav,5.141337868480726
/workspace/data/epidemic-audios/misc-metal/uImcw72T34.wav,1.8133333333333328
/workspace/data/epidemic-audios/metal-hit/Bot7irjhQp.wav,1.8133333333333328
/workspace/data/epidemic-audios/cartoon/7FhajHQFrJ.wav,6.101337868480726
/workspace/data/epidemic-audios/mechanical-whistles/3c3n0BiYru.wav,1.8239909297052157
/workspace/data/epidemic-audios/modern-cars/LoSB6rCqVu.wav,11.423990929705216
/workspace/data/epidemic-audios/footsteps/ClYJWbFfJt.wav,5.823990929705215
/workspace/data/epidemic-audios/test-tone/l1t9WIQHNO.wav,60.010657596371885
/workspace/data/epidemic-audios/blood/Bz0hErLalj.wav,0.5439909297052155
/workspace/data/epidemic-audios/laser-impacts/bt4neejEKD.wav,0.6186621315192744
/workspace/data/epidemic-audios/beeps/kfO1m327k2.wav,0.5866666666666667
/workspace/data/epidemic-audios/instruments/mAd5WRhrw6.wav,2.24
/workspace/data/epidemic-audios/beeps/V7S1RT7CAE.wav,0.3093197278911564
/workspace/data/epidemic-audios/rocks/s0aoU0KRRc.wav,0.5439909297052155
/workspace/data/epidemic-audios/mechanical-vehicle/NmbdaydIhr.wav,0.6293197278911564
/workspace/data/epidemic-audios/distortion/mG65qzRaiK.wav,0.6826530612244898
/workspace/data/epidemic-audios/land-birds/ymas00Z23N.wav,36.010657596371885
/workspace/data/epidemic-audios/rockets/ANIl8Ra0Zx.wav,6.250657596371882
/workspace/data/epidemic-audios/misc-metal/EIzXy9b1MV.wav,10.901337868480724
/workspace/data/epidemic-audios/fight-hit/U3IgSmViUt.wav,1.5680045351473924
/workspace/data/epidemic-audios/chains/CzFloc5QT3.wav,3.775986394557823
/workspace/data/epidemic-audios/misc-whooshes/uYfeQy6qpZ.wav,0.2559863945578231
/workspace/data/epidemic-audios/pa-voices/5MPXjqN77Y.wav,4.831995464852608
/workspace/data/epidemic-audios/wooden-drawer/Gl6KXT3EKa.wav,2.3466666666666667
/workspace/data/epidemic-audios/technical/q0UU9r6da0.wav,37.41866213151928
/workspace/data/epidemic-audios/radio-voices/IGaIRm6RJh.wav,2.0693197278911564
/workspace/data/epidemic-audios/bullets/zPFZ71X8jQ.wav,1.16265306122449
/workspace/data/epidemic-audios/rifles/OJTHB1peDf.wav,2.0693197278911564
/workspace/data/epidemic-audios/sneezes/xQV18AeuQX.wav,1.1093197278911564
/workspace/data/epidemic-audios/misc-tools/8CufFLO8wo.wav,0.7786621315192743
/workspace/data/epidemic-audios/glassware/7msRZABY7R.wav,1.0880045351473924
/workspace/data/epidemic-audios/vehicle-doors/4dKnmVNsL5.wav,0.8106575963718821
/workspace/data/epidemic-audios/metal-scrapes-squeaks/xTzrl2ud9X.wav,8.55467120181406
/workspace/data/epidemic-audios/fireworks/4NZbBiDlm3.wav,2.975986394557823
/workspace/data/epidemic-audios/cooking/BVGzYCKUcK.wav,1.2266666666666666
/workspace/data/epidemic-audios/plumbing/7UprCMhiy8.wav,109.92
/workspace/data/epidemic-audios/rocks/xKUvnblfZX.wav,0.6826530612244898
/workspace/data/epidemic-audios/misc-robots/T3BLXJbeuP.wav,0.9919954648526076
/workspace/data/epidemic-audios/beeps/iP0klqqTrs.wav,7.391995464852608
/workspace/data/epidemic-audios/carts/63UjRBpJyr.wav,5.514671201814059
/workspace/data/epidemic-audios/misc-tools/XCCRbSCJ7K.wav,2.431995464852608
/workspace/data/epidemic-audios/misc-lasers/Vi6FMT6tc8.wav,3.3493197278911566
/workspace/data/epidemic-audios/race-cars/BDWgJ0eyc4.wav,3.861337868480726
/workspace/data/epidemic-audios/wildlife/HfT8nswdJk.wav,0.8319954648526077
/workspace/data/epidemic-audios/power-tools/RZI5tEtaQM.wav,12.08532879818594
/workspace/data/epidemic-audios/electric/E6TZy62EoX.wav,3.434671201814059
/workspace/data/epidemic-audios/glass-crash/7jgAtd2CSl.wav,1.685328798185941
/workspace/data/epidemic-audios/metal-door/J7VQttuDrz.wav,7.157324263038549
/workspace/data/epidemic-audios/energy/EX8InFjAhF.wav,11.2
/workspace/data/epidemic-audios/musical-stings/OnWMolI3Z8.wav,12.245736961451248
/workspace/data/epidemic-audios/cooking/VnCjyHuXx9.wav,0.8959863945578231
/workspace/data/epidemic-audios/radio-fx/SP2Ivnjrwr.wav,7.551995464852608
/workspace/data/epidemic-audios/fight-hit/bLZxvWkEVh.wav,1.12
/workspace/data/epidemic-audios/user-interface/HfsD9dudop.wav,0.5119954648526077
/workspace/data/epidemic-audios/misc-musical/56rAkvSMUS.wav,2.837324263038549
/workspace/data/epidemic-audios/dogs/6zCNhyohQB.wav,0.3519954648526077
/workspace/data/epidemic-audios/misc-foley/d0MkIzF7EM.wav,1.7386621315192743
/workspace/data/epidemic-audios/games/1D0uCt1LhQ.wav,0.7680045351473923
/workspace/data/epidemic-audios/burps/FY71Y41L6F.wav,0.2133333333333333
/workspace/data/epidemic-audios/hits/w7uj9M6gdm.wav,0.8319954648526077
/workspace/data/epidemic-audios/liquid-fx/TbIIe1uXfN.wav,20.32
/workspace/data/epidemic-audios/rocks/T4zsDasIx1.wav,0.5226530612244898
/workspace/data/epidemic-audios/misc-musical/mu6vtY0Cly.wav,1.28
/workspace/data/epidemic-audios/land-insects/KH2XzZZC5Y.wav,36.010657596371885
/workspace/data/epidemic-audios/laser-guns/bWnz6B1zWV.wav,0.5973242630385488
/workspace/data/epidemic-audios/cartoon/H62XGjXiIN.wav,3.7013378684807257
/workspace/data/epidemic-audios/metal-hit/DSTE4H3Vjd.wav,3.4133333333333336
/workspace/data/epidemic-audios/misc-vehicles/kszsD3Ugxh.wav,1.8026530612244895
/workspace/data/epidemic-audios/public-places/YLvCUYPVSg.wav,60.10666666666667
/workspace/data/epidemic-audios/farm-animals/vYR75sUfgc.wav,0.7359863945578231
/workspace/data/epidemic-audios/radio-voices/jyntl9efnj.wav,4.16
/workspace/data/epidemic-audios/misc-ambience/UDqMC1XY1M.wav,63.11467120181406
/workspace/data/epidemic-audios/instruments/NSBeOZCy8H.wav,1.6426530612244898
/workspace/data/epidemic-audios/sports/AQlu8iEbVd.wav,5.589319727891157
/workspace/data/epidemic-audios/metal-hit/tU8uN04b9P.wav,1.96265306122449
/workspace/data/epidemic-audios/user-interface/SdPUyQFqn2.wav,1.3013378684807255
/workspace/data/epidemic-audios/screams/Bt7rI6Z482.wav,1.6639909297052151
/workspace/data/epidemic-audios/rifles/KrLPBnkxLE.wav,3.08265306122449
/workspace/data/epidemic-audios/bullets/Z6O4xyBSXo.wav,3.56265306122449
/workspace/data/epidemic-audios/misc-wood/1WgeqsoW02.wav,3.071995464852608
/workspace/data/epidemic-audios/misc-vehicles/fuKNgvXV8y.wav,18.634671201814054
/workspace/data/epidemic-audios/user-interface/48lCd1EMtA.wav,0.9493197278911564
/workspace/data/epidemic-audios/metal-hit/ungObbJxfS.wav,3.1039909297052155
/workspace/data/epidemic-audios/childrens-voices/qL9sGKO4Ar.wav,0.8319954648526077
/workspace/data/epidemic-audios/misc-metal/sLb0paQJi1.wav,3.3493197278911566
/workspace/data/epidemic-audios/paper/AMz5y8RUJ8.wav,1.0559863945578232
/workspace/data/epidemic-audios/misc-foley/duqYVqZgtA.wav,11.349319727891157
/workspace/data/epidemic-audios/misc-whooshes/LmyKhj5mIA.wav,1.6319954648526076
/workspace/data/epidemic-audios/rips/wnoJHD6oiu.wav,0.5119954648526077
/workspace/data/epidemic-audios/rocks/knCop5SoUf.wav,1.2373242630385488
/workspace/data/epidemic-audios/plumbing/hLKLapLp73.wav,16.330657596371882
/workspace/data/epidemic-audios/misc-machines/zLAipwOrEs.wav,0.2666666666666666
/workspace/data/epidemic-audios/instruments/Og3F7EJhFW.wav,4.469319727891157
/workspace/data/epidemic-audios/machine/CsRdLSGPL7.wav,2.1226530612244896
/workspace/data/epidemic-audios/footsteps/ZVFJh5qdJK.wav,0.5333333333333333
/workspace/data/epidemic-audios/radio-voices/Y5tK4HTFSs.wav,3.733333333333333
/workspace/data/epidemic-audios/instruments/obpjhmCnmA.wav,10.250657596371882
/workspace/data/epidemic-audios/misc-ambience/INTn797wzX.wav,36.010657596371885
/workspace/data/epidemic-audios/rips/YW9VBCXceQ.wav,0.6719954648526077
/workspace/data/epidemic-audios/radio-voices/aylgTeRqaF.wav,2.943990929705216
/workspace/data/epidemic-audios/land-insects/JsRpj7MPbd.wav,2.0373242630385486
/workspace/data/epidemic-audios/power-tools/2oIG2PVwVb.wav,95.9680045351474
/workspace/data/epidemic-audios/pa-voices/v45fUNgziM.wav,4.426666666666667
/workspace/data/epidemic-audios/metal-door/8BAAFaCBug.wav,1.0239909297052154
/workspace/data/epidemic-audios/musical-stings/o71uORrRfV.wav,14.358979591836734
/workspace/data/epidemic-audios/door-hardware/vKmN8F33g0.wav,0.4159863945578231
/workspace/data/epidemic-audios/screams/ZU8KPRG3HF.wav,4.4373242630385485
/workspace/data/epidemic-audios/rocks/Kycjmvtr63.wav,1.16265306122449
/workspace/data/epidemic-audios/cartoon/HvD9fCw0Qy.wav,1.3759863945578232
/workspace/data/epidemic-audios/user-interface/MXxrtBJQpV.wav,7.445328798185941
/workspace/data/epidemic-audios/crunches/q6WazodbJY.wav,2.2613378684807257
/workspace/data/epidemic-audios/electric-tonality/atL323ZElG.wav,2.368004535147392
/workspace/data/epidemic-audios/telephone-rings/28NsUQHAhe.wav,20.01065759637188
/workspace/data/epidemic-audios/bys/UUfai9Scg5.wav,1.0026530612244895
/workspace/data/epidemic-audios/musical-stings/0SHX1vIYKn.wav,14.436077097505668
/workspace/data/epidemic-audios/exotic-ambience/1XxIVzTslA.wav,36.010657596371885
/workspace/data/epidemic-audios/misc-whooshes/eiSArbpnn9.wav,0.8319954648526077
/workspace/data/epidemic-audios/antique-cars/lY22CPXEiw.wav,2.943990929705216
/workspace/data/epidemic-audios/english-voices/JKfXVnmiRN.wav,2.2186621315192743
/workspace/data/epidemic-audios/artillery/Fa1qwuBY5U.wav,7.221337868480726
/workspace/data/epidemic-audios/paper/EndZnWAeEm.wav,0.2559863945578231
/workspace/data/epidemic-audios/electric/URol0jCLZe.wav,7.178662131519275
/workspace/data/epidemic-audios/misc-whooshes/hcQn784dv3.wav,1.4719954648526077
/workspace/data/epidemic-audios/misc-boats/sEeImjRmVt.wav,37.41866213151928
/workspace/data/epidemic-audios/user-interface/0iBCEoijuJ.wav,0.2026530612244897
/workspace/data/epidemic-audios/glass-hit/pTy4XykoKI.wav,2.495986394557823
/workspace/data/epidemic-audios/sports/uz7Ap2Tbha.wav,1.205328798185941
/workspace/data/epidemic-audios/rips-tears/W0MPZo5IvZ.wav,10.229319727891156
/workspace/data/epidemic-audios/shotguns/GJBZgzG8fd.wav,2.730657596371882
/workspace/data/epidemic-audios/beasts/K2sQk2ju1F.wav,0.714671201814059
/workspace/data/epidemic-audios/pistols/SMrRJ81ZUD.wav,4.8533333333333335
/workspace/data/epidemic-audios/sports/Cev7xa8EGa.wav,12.629319727891156
/workspace/data/epidemic-audios/door-hardware/yh3G4p4Kei.wav,0.4480045351473923
/workspace/data/epidemic-audios/misc-mechanical/O8JCwVeSD1.wav,55.81866213151928
/workspace/data/epidemic-audios/props/UNswGxWFb5.wav,0.3733333333333333
/workspace/data/epidemic-audios/tonalities/hSXxuZT5PJ.wav,8.106666666666667
/workspace/data/epidemic-audios/clocks/ZhobDycXu0.wav,2.1333333333333333
/workspace/data/epidemic-audios/fight-hit/ceppAdQ2vQ.wav,1.9413378684807256
/workspace/data/epidemic-audios/crunches/sOp8VvkdS9.wav,2.773333333333333
/workspace/data/epidemic-audios/chimes/Cj3iSh3zdf.wav,0.64
/workspace/data/epidemic-audios/cartoon/3K7P2i1Yb5.wav,0.1066666666666666
/workspace/data/epidemic-audios/knives-swords/aOO6e0yDxs.wav,1.2586621315192743
/workspace/data/epidemic-audios/instruments/l66FrMVxKq.wav,5.930657596371882
/workspace/data/epidemic-audios/trucks/2TFarOd4db.wav,5.151995464852607
/workspace/data/epidemic-audios/alien-voices/kEnnWta4WQ.wav,4.757324263038549
/workspace/data/epidemic-audios/pops/gvcZA1C0ht.wav,0.4266666666666667
/workspace/data/epidemic-audios/footsteps/OxNgcjsrx7.wav,0.5653287981859411
/workspace/data/epidemic-audios/fight-hit/RfNxdLQ5os.wav,0.9066666666666666
/workspace/data/epidemic-audios/breaking/fa9Ef1HpmQ.wav,1.5573242630385489
/workspace/data/epidemic-audios/machine/zyaVwunGrV.wav,4.970657596371882
/workspace/data/epidemic-audios/wildlife/BQRgl1pI64.wav,2.410657596371882
/workspace/data/epidemic-audios/instruments/HbHJFezU6k.wav,13.706666666666669
