audio_path,caption,duration
/workspace/data/boom-ui-sounds/boom_ui_5/MUI WINDOW LARGE Dropper CLOSE.wav,,19.3611875
/workspace/data/boom-ui-sounds/boom_ui_5/MUI WINDOW MEDIUM Rising Tonal Stutter Tremolo OPEN.wav,,17.881333333333334
/workspace/data/boom-ui-sounds/boom_ui_2/Arcade_Click_Neutral_04.wav,,17.69175
/workspace/data/boom-ui-sounds/boom_ui_2/Arcade_Jingle_Negative_06.wav,,25.0
/workspace/data/boom-ui-sounds/boom_ui_2/Arcade_Jingle_Positive_05.wav,,16.25
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Button_Glass_Tiny_03.wav,,6.866666666666666
/workspace/data/boom-ui-sounds/boom_ui_2/Digital_Click_Positive_17.wav,,5.340166666666667
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Button_Metal_Small_17.wav,,3.9973958333333335
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Button_Plastic_Tiny_12.wav,,4.850666666666666
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Button_Wood_Tiny_09.wav,,5.149333333333334
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Button_Wood_Tiny_08.wav,,4.288
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Click_Digital_25.wav,,5.052645833333333
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Click_Digital_31.wav,,3.989333333333333
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Click_Glass_Small_19.wav,,5.158458333333333
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Click_Glass_Tiny_11.wav,,3.4729375
/workspace/data/boom-ui-sounds/boom_ui_2/Generic_Click_Metal_Tiny_02.wav,,3.732875
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY MEDIUM Bionic Buzz.wav,,8.585260416666667
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY MEDIUM Bionic Command.wav,,13.741739583333333
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY MEDIUM Dropping Grains.wav,,21.19504166666667
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY MEDIUM High Tech Clean.wav,,10.392739583333332
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY SMALL Mechanical Computer Chirp.wav,,12.2653125
/workspace/data/boom-ui-sounds/boom_ui_2/MUI DENY SMALL Sad Sinus.wav,,9.7
/workspace/data/boom-ui-sounds/boom_ui_6/Generic_Click_Digital_34.wav,,3.691333333333333
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM LARGE Deep Wow.wav,,17.376427083333333
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM MEDIUM Digital Grain Flutter.wav,,17.833333333333332
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM MEDIUM Wobble Bender.wav,,11.94496875
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM SMALL Calculate Data Glassy Subtle Complex.wav,,16.38934375
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM SMALL Glass Chimes Modulated.wav,,10.184
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM SMALL Hi Tech Check Tonal.wav,,7.75875
/workspace/data/boom-ui-sounds/boom_ui_6/MUI CONFIRM SMALL Stutter Ring.wav,,10.868947916666666
/workspace/data/boom-ui-sounds/boom_ui_6/MUI IMPACT SWEETENER Deep Bass Hit Hum.wav,,17.03
/workspace/data/boom-ui-sounds/boom_ui_6/MUI IMPACT SWEETENER Low Wave.wav,,18.487510416666662
/workspace/data/boom-ui-sounds/boom_ui_6/MUI IMPACT SWEETENER Short Bass Hit Synth Tail.wav,,15.522489583333334
/workspace/data/boom-ui-sounds/boom_ui_6/MUI WARNING Synth Beeps And Buzzers.wav,,25.242104166666667
/workspace/data/boom-ui-sounds/boom_ui_6/MUI WINDOW SMALL Bright Light OPEN.wav,,18.14434375
/workspace/data/boom-ui-sounds/boom_ui_6/MUI WINDOW SMALL Electric Sizzle OPEN.wav,,19.38690625
/workspace/data/boom-ui-sounds/boom_ui_6/MUI WINDOW SMALL Glass Grains Fall CLOSE.wav,,13.265333333333333
/workspace/data/boom-ui-sounds/boom_ui_4/Arcade_Jingle_Negative_10.wav,,18.625
/workspace/data/boom-ui-sounds/boom_ui_4/Generic_Button_Metal_Tiny_02.wav,,6.132583333333334
/workspace/data/boom-ui-sounds/boom_ui_4/Generic_Button_Plastic_Tiny_03.wav,,3.333145833333333
/workspace/data/boom-ui-sounds/boom_ui_4/Generic_Click_Glass_Small_06.wav,,4.074604166666667
/workspace/data/boom-ui-sounds/boom_ui_4/Generic_Click_Glass_Tiny_07.wav,,3.237416666666667
/workspace/data/boom-ui-sounds/boom_ui_4/Generic_Click_Glass_Tiny_18.wav,,6.424
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT DIGITAL Beep Sweep.wav,,7.092791666666667
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT DIGITAL Metallic Sweep.wav,,7.073822916666667
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT DIGITAL Tonal Sharp Click .wav,,7.660854166666667
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT GLASS Impact Click.wav,,7.912
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT METAL High Tonal Touch Screen.wav,,6.49
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT METAL Hologram Tap.wav,,6.3564895833333335
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT PLASTIC Various Hits.wav,,6.778333333333333
/workspace/data/boom-ui-sounds/boom_ui_4/MUI WHOOSH LARGE Over The Top.wav,,25.300010416666662
/workspace/data/boom-ui-sounds/boom_ui_4/MUI WHOOSH MEDIUM Glassy Hologram.wav,,22.15
/workspace/data/boom-ui-sounds/boom_ui_4/MUI WHOOSH SMALL Ringing Matrix.wav,,16.161822916666665
/workspace/data/boom-ui-sounds/boom_ui_4/Orchestral_Jingle_Negative_02.wav,,23.0
/workspace/data/boom-ui-sounds/boom_ui_3/Arcade_Click_Neutral_20.wav,,6.559729166666667
/workspace/data/boom-ui-sounds/boom_ui_3/Arcade_Click_Positive_22.wav,,7.689479166666667
/workspace/data/boom-ui-sounds/boom_ui_3/Digital_Click_Positive_04.wav,,4.577354166666667
/workspace/data/boom-ui-sounds/boom_ui_3/Digital_Click_Positive_16.wav,,4.394666666666667
/workspace/data/boom-ui-sounds/boom_ui_3/Digital_Click_Neutral_12.wav,,4.904
/workspace/data/boom-ui-sounds/boom_ui_3/Generic_Button_Plastic_Small_10.wav,,3.847916666666667
/workspace/data/boom-ui-sounds/boom_ui_3/Generic_Button_Wood_Small_03.wav,,3.9011875
/workspace/data/boom-ui-sounds/boom_ui_3/Generic_Click_Plastic_Small_02.wav,,4.042666666666666
/workspace/data/boom-ui-sounds/boom_ui_3/Generic_Slide_17.wav,,6.214625
/workspace/data/boom-ui-sounds/boom_ui_3/MUI BACKGROUND HIGH Computer Processing Noise.wav,,60.36666666666667
/workspace/data/boom-ui-sounds/boom_ui_3/MUI BACKGROUND HIGH Data Hum.wav,,60.0
/workspace/data/boom-ui-sounds/boom_ui_3/MUI BACKGROUND LOW Sawing Hum.wav,,60.025333333333336
/workspace/data/boom-ui-sounds/boom_ui_3/MUI DENY MEDIUM Space Robotic Low.wav,,15.023916666666668
/workspace/data/boom-ui-sounds/boom_ui_3/MUI DENY MEDIUM Weird Wobble Synth.wav,,17.7045625
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH LARGE Humming Wave.wav,,36.60001041666667
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH MEDIUM Basic Noise Fast Sharp.wav,,21.18748958333333
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH MEDIUM Enter Tonal.wav,,13.854739583333334
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH MEDIUM Tonal Rise Sub.wav,,15.014239583333334
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH MEDIUM Wave Soft.wav,,29.509677083333333
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH SMALL Bleep Level.wav,,25.195479166666665
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH SMALL Fast Modulated Space.wav,,17.038739583333335
/workspace/data/boom-ui-sounds/boom_ui_3/MUI WHOOSH SMALL Slow Flutter Rise.wav,,14.061739583333331
/workspace/data/boom-ui-sounds/boom_ui_3/Orchestral_Jingle_Negative_03.wav,,19.5
/workspace/data/boom-ui-sounds/boom_ui_7/Generic_Button_Plastic_Small_08.wav,,4.172666666666666
/workspace/data/boom-ui-sounds/boom_ui_7/Generic_Button_Plastic_Tiny_05.wav,,4.242270833333333
/workspace/data/boom-ui-sounds/boom_ui_7/Generic_Click_Digital_01.wav,,7.5789375
/workspace/data/boom-ui-sounds/boom_ui_7/MUI CONFIRM MEDIUM Computer Telemetry Report.wav,,19.09708333333333
/workspace/data/boom-ui-sounds/boom_ui_7/MUI CONFIRM MEDIUM High Tech Enter Sweep Short.wav,,12.160791666666666
/workspace/data/epidemic-audios/zippers/0ygYMe3NHn.wav,,6.410657596371882
/workspace/data/epidemic-audios/zippers/4qk09c6BRd.wav,,1.7919954648526075
/workspace/data/epidemic-audios/zippers/DzmG8tkgaO.wav,,2.5280045351473923
/workspace/data/epidemic-audios/zippers/GT1J43LWXn.wav,,3.0293197278911563
/workspace/data/epidemic-audios/zippers/PV8GCAXAMv.wav,,0.8959863945578231
/workspace/data/epidemic-audios/zippers/S9rn3IqTBj.wav,,1.7386621315192743
/workspace/data/epidemic-audios/zippers/gingkx0oSc.wav,,1.9306575963718824
/workspace/data/epidemic-audios/zippers/pC1V9cV7X5.wav,,0.9919954648526076
/workspace/data/epidemic-audios/zippers/qaGsoVWwHu.wav,,4.138662131519275
/workspace/data/epidemic-audios/zippers/x11jajsgbq.wav,,4.64
/workspace/data/epidemic-audios/wooden-drawer/3jyGraXQbp.wav,,2.08
/workspace/data/epidemic-audios/wooden-drawer/4pht9pkMOV.wav,,2.975986394557823
/workspace/data/epidemic-audios/wooden-drawer/7rvHrRMzK4.wav,,0.7680045351473923
/workspace/data/epidemic-audios/wooden-drawer/AumqmsNLvv.wav,,1.0666666666666669
/workspace/data/epidemic-audios/wooden-drawer/BeP5IjMlHP.wav,,2.6880045351473925
/workspace/data/epidemic-audios/wooden-drawer/IzmxZrwtoq.wav,,2.1333333333333333
/workspace/data/epidemic-audios/wooden-drawer/JRPhtoAo8U.wav,,3.4133333333333336
/workspace/data/epidemic-audios/wooden-drawer/Ke24MukldH.wav,,3.125328798185941
/workspace/data/epidemic-audios/wooden-drawer/QScloXGV9X.wav,,1.6319954648526076
/workspace/data/epidemic-audios/wooden-drawer/T7xxsqywVt.wav,,4.309319727891157
/workspace/data/epidemic-audios/wooden-drawer/VgKSaN6nGX.wav,,3.306666666666666
/workspace/data/epidemic-audios/wooden-drawer/VkLxJtl5ch.wav,,3.391995464852608
/workspace/data/epidemic-audios/wooden-drawer/Xt6mhV900a.wav,,1.5680045351473924
/workspace/data/epidemic-audios/wooden-drawer/Z6dIjmnRSt.wav,,1.9733333333333327
/workspace/data/epidemic-audios/wooden-drawer/ZwWQtHnwIB.wav,,1.951995464852608
/workspace/data/epidemic-audios/wooden-drawer/gO0WDBC4oW.wav,,2.0480045351473923
/workspace/data/epidemic-audios/wooden-drawer/gz6nwGAoUt.wav,,1.1519954648526076
/workspace/data/epidemic-audios/wooden-drawer/nHySFhgptX.wav,,1.8986621315192744
/workspace/data/epidemic-audios/wooden-drawer/njgypHdHex.wav,,2.357324263038549
/workspace/data/epidemic-audios/wooden-drawer/olNxsqzwYN.wav,,2.794671201814059
/workspace/data/epidemic-audios/wooden-drawer/p5Rg2idp9M.wav,,1.3973242630385487
/workspace/data/epidemic-audios/wooden-drawer/pIfyF03j0y.wav,,1.6426530612244898
/workspace/data/epidemic-audios/wooden-drawer/qpPyiBlr5X.wav,,2.005328798185941
/workspace/data/epidemic-audios/wooden-drawer/wFdztPBKEi.wav,,2.3466666666666667
/workspace/data/epidemic-audios/wooden-drawer/weZP7qWFvH.wav,,2.08
/workspace/data/epidemic-audios/wooden-drawer/x65n8wnmR5.wav,,1.0133333333333334
/workspace/data/epidemic-audios/wooden-door/1boYG4sYdZ.wav,,1.4933333333333334
/workspace/data/epidemic-audios/wooden-door/4Yz5kgMJca.wav,,0.48
/workspace/data/epidemic-audios/wooden-door/AtbYBGlXzd.wav,,3.391995464852608
/workspace/data/epidemic-audios/wooden-door/EndBVwcesp.wav,,0.6186621315192744
/workspace/data/epidemic-audios/wooden-door/GfYVPkd3fO.wav,,1.045328798185941
/workspace/data/epidemic-audios/wooden-door/H5EMbdZDsr.wav,,1.290657596371882
/workspace/data/epidemic-audios/wooden-door/KEzqKdLK8Z.wav,,1.1839909297052154
/workspace/data/epidemic-audios/wooden-door/NMzfoGBNBd.wav,,0.7253287981859411
/workspace/data/epidemic-audios/wooden-door/OoXWI5cypD.wav,,1.951995464852608
/workspace/data/epidemic-audios/wooden-door/OgD1ruSFzi.wav,,3.754671201814059
/workspace/data/epidemic-audios/wooden-door/QfmqVTyl7M.wav,,2.1973242630385488
/workspace/data/epidemic-audios/wooden-door/SldycgKXj0.wav,,1.0559863945578232
/workspace/data/epidemic-audios/wooden-door/WqeVgkKs1X.wav,,1.9306575963718824
/workspace/data/epidemic-audios/wooden-door/Z1VCKpbrJx.wav,,0.970657596371882
/workspace/data/epidemic-audios/wooden-door/b1BOBuvroJ.wav,,1.130657596371882
/workspace/data/epidemic-audios/wooden-door/eUV1o2eRpK.wav,,0.8319954648526077
/workspace/data/epidemic-audios/wooden-door/jMvoWT67uO.wav,,0.4586621315192744
/workspace/data/epidemic-audios/wooden-door/p6ZE1Q5ILe.wav,,2.485328798185941
/workspace/data/epidemic-audios/wooden-door/stGv6u7GY9.wav,,0.7359863945578231
/workspace/data/epidemic-audios/wooden-door/uwYQpYUZ7u.wav,,1.045328798185941
/workspace/data/epidemic-audios/wooden-door/xI0jR9sRms.wav,,0.9280045351473925
/workspace/data/epidemic-audios/wooden-door/xFASobeXSn.wav,,0.96
/workspace/data/epidemic-audios/wooden-door/zIKlE4PrAZ.wav,,0.5759863945578231
/workspace/data/epidemic-audios/wooden-chair/2ND2OE7Al1.wav,,1.205328798185941
/workspace/data/epidemic-audios/wooden-chair/H5UZs9yFfE.wav,,1.7919954648526075
/workspace/data/epidemic-audios/wooden-chair/KPY5CjlRsM.wav,,0.7359863945578231
/workspace/data/epidemic-audios/wooden-chair/b4Kdx4rpX6.wav,,3.648004535147392
/workspace/data/epidemic-audios/wooden-chair/dagJ9SsK68.wav,,1.4080045351473922
/workspace/data/epidemic-audios/wooden-chair/pcyVqcR1y8.wav,,3.04
/workspace/data/epidemic-audios/wooden-chair/q53yHnwVMd.wav,,3.2533333333333334
