audio_path,duration
/workspace/data/epidemic-audios/rocks/0ymDkkjnSu.wav,2.250657596371882
/workspace/data/roblox-audios/roblox_audio_331/1839857733.mp3,4.373356009070295
/workspace/data/bbc-sfx-audios/Nature/NHU05083066.wav,35.19968253968254
/workspace/data/roblox-audios/roblox_audio_360/1837259967.mp3,128.75759637188207
/workspace/data/roblox-audios/roblox_audio_129/9119383684.mp3,127.61489583333334
/workspace/data/roblox-audios/roblox_audio_188/9042692847.mp3,31.613401360544216
/workspace/data/roblox-audios/roblox_audio_144/9043929761.mp3,131.6119501133787
/workspace/data/roblox-audios/roblox_audio_505/9113554735.mp3,0.8700208333333334
/workspace/data/epidemic-audios/earthquakes/1HYliOWCni.wav,3.3493197278911566
/workspace/data/roblox-audios/roblox_audio_346/9039694570.mp3,16.0
/workspace/data/roblox-audios/roblox_audio_235/9114300828.mp3,4.9631875
/workspace/data/roblox-audios/roblox_audio_137/1836417022.mp3,200.09795918367348
/workspace/data/epidemic-audios/telephone-tones/dqchMb0gl4.wav,0.2026530612244897
/workspace/data/bbc-sfx-audios/Nature/NHU05008031.wav,150.32541950113378
/workspace/data/roblox-audios/roblox_audio_545/1846635208.mp3,66.35102040816327
/workspace/data/roblox-audios/roblox_audio_336/1836351832.mp3,110.88979591836734
/workspace/data/roblox-audios/roblox_audio_413/9114634707.mp3,0.4127708333333333
/workspace/data/bbc-sfx-audios/Sport/07033083.wav,43.0884126984127
/workspace/data/roblox-audios/roblox_audio_520/1840480944.mp3,7.146689342403628
/workspace/data/roblox-audios/roblox_audio_602/1847665493.mp3,8.638526077097506
/workspace/data/epidemic-audios/ghosts/L1g48VLl8z.wav,12.821337868480724
/workspace/data/roblox-audios/roblox_audio_37/9116927002.mp3,11.093333333333334
/workspace/data/epidemic-audios/mechanical-vehicle/n6U1pyHpA6.wav,0.6080045351473923
/workspace/data/epidemic-audios/farm-animals/jVKrccExTr.wav,1.1413378684807256
/workspace/data/roblox-audios/roblox_audio_628/9048481747.mp3,10.04
/workspace/data/roblox-audios/roblox_audio_622/1839723674.mp3,172.45448979591836
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Game UI vol.1/Negative/SC_GU_UI_Negative_Denied_Double_2.wav,0.39059375
/workspace/data/roblox-audios/roblox_audio_425/9040190703.mp3,14.414467120181406
/workspace/data/epidemic-audios/liquid-fx/Q4fGl7AGAh.wav,1.1733333333333331
/workspace/data/roblox-audios/roblox_audio_484/9114338960.mp3,4.736
/workspace/data/roblox-audios/roblox_audio_341/9112925858.mp3,1.7493958333333333
/workspace/data/roblox-audios/roblox_audio_198/1845932103.mp3,150.88469387755103
/workspace/data/epidemic-audios/mechanical-vehicle/ey54BkWYGv.wav,0.4906575963718821
/workspace/data/bbc-sfx-audios/Animals/07037476.wav,13.24
/workspace/data/roblox-audios/roblox_audio_586/1836880260.mp3,165.51761904761904
/workspace/data/epidemic-audios/machine/gw7YytcZiY.wav,0.7253287981859411
/workspace/data/bbc-sfx-audios/Nature/NHU05014155.wav,31.011133786848077
/workspace/data/roblox-audios/roblox_audio_16/1846131182.mp3,5.167868480725623
/workspace/data/roblox-audios/roblox_audio_32/1844211683.mp3,169.75115646258504
/workspace/data/roblox-audios/roblox_audio_615/1846291152.mp3,17.423673469387754
/workspace/data/roblox-audios/roblox_audio_526/1839377508.mp3,106.1185941043084
/workspace/data/roblox-audios/roblox_audio_367/1839996931.mp3,30.87326530612245
/workspace/data/roblox-audios/roblox_audio_565/1835625515.mp3,12.564897959183671
/workspace/data/roblox-audios/roblox_audio_624/1837270493.mp3,8.999591836734695
/workspace/data/epidemic-audios/bullet-whiz/PhXP6gRSKN.wav,1.12
/workspace/data/roblox-audios/roblox_audio_264/1841488669.mp3,6.646961451247166
/workspace/data/roblox-audios/roblox_audio_198/1847341510.mp3,17.470975056689344
/workspace/data/roblox-audios/roblox_audio_579/1841035470.mp3,34.320022675736965
/workspace/data/roblox-audios/roblox_audio_268/9039470593.mp3,7.015986394557823
/workspace/data/epidemic-audios/electric-hum/3LCCNJeb7M.wav,61.663990929705214
/workspace/data/roblox-audios/roblox_audio_271/9120372574.mp3,3.915791666666667
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/ANALOG GLITCHES/UIGlitch_Analog Glitch No Input Mixing 113_JSE_GL.wav,2.33428125
/workspace/data/bbc-sfx-audios/Electronics/07012070.wav,37.47673469387755
/workspace/data/bbc-sfx-audios/Animals/07020105.wav,191.19619047619048
/workspace/data/epidemic-audios/machine/avi9hGCIqZ.wav,1.2693197278911563
/workspace/data/epidemic-audios/misc-vehicles/1h7uNhFtH7.wav,1.3013378684807255
/workspace/data/bbc-sfx-audios/Military/07048150.wav,46.50666666666667
/workspace/data/roblox-audios/roblox_audio_505/9114000079.mp3,0.3570625
/workspace/data/bbc-sfx-audios/Transport/07050089.wav,6.622675736961451
/workspace/data/roblox-audios/roblox_audio_194/1837257329.mp3,131.48099773242632
/workspace/data/roblox-audios/roblox_audio_8/1836131305.mp3,10.0
/workspace/data/epidemic-audios/metal-crash/uMFgGsOgVu.wav,5.7706575963718825
/workspace/data/roblox-audios/roblox_audio_635/1839434698.mp3,126.51766439909296
/workspace/data/roblox-audios/roblox_audio_499/9125881600.mp3,3.0629791666666666
/workspace/data/roblox-audios/roblox_audio_328/9114283919.mp3,3.509333333333333
/workspace/data/roblox-audios/roblox_audio_93/1845075263.mp3,48.390408163265306
/workspace/data/roblox-audios/roblox_audio_599/9114033915.mp3,5.269333333333333
/workspace/data/roblox-audios/roblox_audio_262/9120144821.mp3,0.7073333333333334
/workspace/data/roblox-audios/roblox_audio_72/1840218568.mp3,56.9730612244898
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Combat vol.1/Punches/SC_CB_Punches_Hard_Fist_6.wav,0.51171875
/workspace/data/epidemic-audios/wooden-drawer/FoIXf37htU.wav,2.6559863945578237
/workspace/data/epidemic-audios/breaking/XXko9onpUb.wav,3.1680045351473924
/workspace/data/roblox-audios/roblox_audio_422/1840232028.mp3,189.8318367346939
/workspace/data/epidemic-audios/cartoon/dEE2AwACdS.wav,0.5973242630385488
/workspace/data/roblox-audios/roblox_audio_93/9119870082.mp3,0.9172916666666666
/workspace/data/bbc-sfx-audios/Nature/NHU05069055.wav,15.60297052154195
/workspace/data/epidemic-audios/impact/YM5VDsLjel.wav,4.533333333333333
/workspace/data/roblox-audios/roblox_audio_70/9113991280.mp3,2.3818125
/workspace/data/roblox-audios/roblox_audio_119/1840968870.mp3,261.7036507936508
/workspace/data/roblox-audios/roblox_audio_403/9116331011.mp3,26.218666666666667
/workspace/data/epidemic-audios/rocks/EAnzIFnKmT.wav,2.026666666666667
/workspace/data/roblox-audios/roblox_audio_374/9120567093.mp3,4.917333333333334
/workspace/data/roblox-audios/roblox_audio_523/9046032442.mp3,6.316643990929705
/workspace/data/bbc-sfx-audios/Nature/NHU05064201.wav,47.52108843537415
/workspace/data/epidemic-audios/wildlife/up3TwS7RmB.wav,0.874671201814059
/workspace/data/epidemic-audios/misc-metal/59JPNwTnnF.wav,0.874671201814059
/workspace/data/roblox-audios/roblox_audio_376/1845120463.mp3,32.03786848072562
/workspace/data/epidemic-audios/applause/EybDwyVn0a.wav,16.39467120181406
/workspace/data/roblox-audios/roblox_audio_491/1840354387.mp3,234.24
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN MEDIUM Dark Bass.wav,28.22058333333333
/workspace/data/roblox-audios/roblox_audio_262/9120297251.mp3,1.848645833333333
/workspace/data/roblox-audios/roblox_audio_157/9126068742.mp3,4.2906458333333335
/workspace/data/roblox-audios/roblox_audio_579/1838095928.mp3,122.56
/workspace/data/roblox-audios/roblox_audio_444/9047501278.mp3,137.30768707482994
/workspace/data/roblox-audios/roblox_audio_630/9041773099.mp3,178.99038548752836
/workspace/data/epidemic-audios/props/0Re9ro9fQG.wav,0.4906575963718821
/workspace/data/bbc-sfx-audios/Animals/07024172.wav,10.000272108843538
/workspace/data/roblox-audios/roblox_audio_182/9117454759.mp3,0.6974166666666667
/workspace/data/roblox-audios/roblox_audio_298/1841239688.mp3,31.3068253968254
/workspace/data/epidemic-audios/metal-hit/A9pDFd2LFS.wav,6.3573242630385485
/workspace/data/roblox-audios/roblox_audio_371/9113518889.mp3,0.8197916666666667
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Transition Whooshes Vol.1/06 Whooshes Reverse/WHSH_Whoosh-Reverse_05_JSE.wav,18.1024375
/workspace/data/epidemic-audios/misc-whooshes/Pyx05BQfbc.wav,1.5893197278911564
/workspace/data/roblox-audios/roblox_audio_526/1835860401.mp3,125.4
/workspace/data/roblox-audios/roblox_audio_561/9112830080.mp3,7.861333333333333
/workspace/data/epidemic-audios/knives-swords/snXOduVAib.wav,2.24
/workspace/data/roblox-audios/roblox_audio_478/1842267688.mp3,22.648163265306124
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/CHIME/CLOCKChim_Old Kitchen Timer Ringing_JSE_CM_Stereo.wav,25.578666666666667
/workspace/data/roblox-audios/roblox_audio_310/1839618335.mp3,115.279410430839
/workspace/data/roblox-audios/roblox_audio_480/1838053942.mp3,184.5919501133787
/workspace/data/epidemic-audios/bicycles/eHOhz5Qp6O.wav,1.0026530612244895
/workspace/data/epidemic-audios/chimes/6uqyW45XJJ.wav,6.60265306122449
/workspace/data/roblox-audios/roblox_audio_531/1847507375.mp3,109.78068027210884
/workspace/data/roblox-audios/roblox_audio_116/1847346895.mp3,31.95718820861678
/workspace/data/roblox-audios/roblox_audio_427/9114124561.mp3,2.5199583333333333
/workspace/data/roblox-audios/roblox_audio_420/1846406576.mp3,33.88081632653061
/workspace/data/roblox-audios/roblox_audio_542/9043953109.mp3,31.495759637188208
/workspace/data/roblox-audios/roblox_audio_573/9114457235.mp3,0.4123333333333333
/workspace/data/epidemic-audios/subwoofer/uuUrcGtfx8.wav,18.005328798185943
/workspace/data/epidemic-audios/cartoon/ZndBW2j9YK.wav,1.9093197278911564
/workspace/data/roblox-audios/roblox_audio_499/9125876680.mp3,9.308395833333334
/workspace/data/epidemic-audios/chimes/MtbZKPygVe.wav,0.6080045351473923
/workspace/data/roblox-audios/roblox_audio_533/9117772624.mp3,2.965333333333333
/workspace/data/roblox-audios/roblox_audio_112/9113168412.mp3,3.238
/workspace/data/roblox-audios/roblox_audio_51/1848096936.mp3,18.0
/workspace/data/epidemic-audios/rubber/C2okV5r9tw.wav,1.16265306122449
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/CHIME/CLOCKChim_Antique Music Box Melody_JSE_CM_Mono.wav,65.664
/workspace/data/epidemic-audios/electric/4DF6Azwfk5.wav,5.013333333333334
/workspace/data/roblox-audios/roblox_audio_609/1840198961.mp3,140.7738775510204
/workspace/data/epidemic-audios/foliage/4qbMfnSMFr.wav,2.88
/workspace/data/roblox-audios/roblox_audio_170/9114613970.mp3,21.58933333333333
/workspace/data/roblox-audios/roblox_audio_226/9047119086.mp3,16.245079365079366
/workspace/data/roblox-audios/roblox_audio_110/9118712682.mp3,4.085333333333334
/workspace/data/roblox-audios/roblox_audio_612/9048150993.mp3,13.363650793650791
/workspace/data/epidemic-audios/walla/zvdWNHO7av.wav,36.010657596371885
/workspace/data/roblox-audios/roblox_audio_385/1837911306.mp3,30.930680272108845
/workspace/data/roblox-audios/roblox_audio_539/1837179384.mp3,156.78648526077097
/workspace/data/roblox-audios/roblox_audio_264/9120152932.mp3,0.5046458333333333
/workspace/data/roblox-audios/roblox_audio_412/1835447953.mp3,32.15673469387755
/workspace/data/epidemic-audios/rips-tears/iK5BCF35b3.wav,2.335986394557823
/workspace/data/epidemic-audios/plastic/4olPJfMvqK.wav,2.0693197278911564
/workspace/data/epidemic-audios/liquid-fx/woT0SMSlwk.wav,8.341337868480725
/workspace/data/roblox-audios/roblox_audio_534/9114877189.mp3,2.01675
/workspace/data/roblox-audios/roblox_audio_298/1847232318.mp3,5.5600907029478455
/workspace/data/roblox-audios/roblox_audio_137/1838982247.mp3,9.65952380952381
/workspace/data/roblox-audios/roblox_audio_501/9113519553.mp3,0.8498333333333333
/workspace/data/roblox-audios/roblox_audio_523/1837322760.mp3,123.40968253968254
/workspace/data/epidemic-audios/cartoon/nVcscts0sL.wav,1.8986621315192744
/workspace/data/epidemic-audios/instruments/2eOriHhE7R.wav,11.189319727891156
/workspace/data/roblox-audios/roblox_audio_258/9116295076.mp3,4.71125
/workspace/data/roblox-audios/roblox_audio_198/1839290422.mp3,69.59020408163265
/workspace/data/epidemic-audios/games/JCi7t1t47X.wav,1.6319954648526076
/workspace/data/bbc-sfx-audios/Nature/NHU05095164.wav,14.133333333333333
/workspace/data/roblox-audios/roblox_audio_609/1835693748.mp3,11.866689342403628
/workspace/data/epidemic-audios/wildlife/HzTtrJnwW1.wav,3.423990929705216
/workspace/data/roblox-audios/roblox_audio_74/9113609563.mp3,2.7413333333333334
/workspace/data/roblox-audios/roblox_audio_119/9045867031.mp3,61.9778231292517
/workspace/data/epidemic-audios/rips-tears/QBzol9Cz7w.wav,4.693333333333333
/workspace/data/roblox-audios/roblox_audio_502/9116489824.mp3,2.176
/workspace/data/bbc-sfx-audios/Sport/07005027.wav,205.80501133786848
/workspace/data/epidemic-audios/electric-tonality/uriA5Teooj.wav,3.5093197278911563
/workspace/data/epidemic-audios/thunder/W17oDwBpaQ.wav,119.98931972789116
/workspace/data/roblox-audios/roblox_audio_172/1848307334.mp3,12.52843537414966
/workspace/data/roblox-audios/roblox_audio_49/9119966124.mp3,6.144
/workspace/data/roblox-audios/roblox_audio_24/9113684408.mp3,1.024
/workspace/data/epidemic-audios/spray/6gT4VHHuF5.wav,11.733333333333333
/workspace/data/roblox-audios/roblox_audio_341/9112936632.mp3,10.869729166666668
/workspace/data/roblox-audios/roblox_audio_269/9112854846.mp3,36.00991666666667
/workspace/data/roblox-audios/roblox_audio_645/1836385187.mp3,25.521632653061225
/workspace/data/roblox-audios/roblox_audio_462/9043318586.mp3,169.50013605442177
/workspace/data/roblox-audios/roblox_audio_323/9048196855.mp3,202.41625850340137
/workspace/data/epidemic-audios/cartoon/AB2i6QmMP1.wav,2.335986394557823
/workspace/data/roblox-audios/roblox_audio_488/1838601962.mp3,30.14371882086168
/workspace/data/epidemic-audios/hits/lvGFMWSbYa.wav,1.4613378684807257
/workspace/data/epidemic-audios/radio-fx/Zv2l8reyPx.wav,8.757324263038548
/workspace/data/roblox-audios/roblox_audio_332/9118608645.mp3,2.525520833333333
/workspace/data/roblox-audios/roblox_audio_616/9117795338.mp3,5.781333333333333
/workspace/data/roblox-audios/roblox_audio_411/9120662414.mp3,3.808
/workspace/data/roblox-audios/roblox_audio_625/9043577339.mp3,61.39539682539682
/workspace/data/roblox-audios/roblox_audio_82/1837648160.mp3,6.661224489795918
/workspace/data/epidemic-audios/wooden-door/UCTUWeIQT9.wav,1.16265306122449
/workspace/data/epidemic-audios/wildlife/Oc0BLRJJxR.wav,2.1333333333333333
/workspace/data/roblox-audios/roblox_audio_213/1839863476.mp3,33.74668934240363
/workspace/data/epidemic-audios/cats/WaBNNbvqmG.wav,1.16265306122449
/workspace/data/bbc-sfx-audios/Nature/NHU05033125.wav,47.6774149659864
/workspace/data/epidemic-audios/squeaks/vCYxHZzIav.wav,0.5653287981859411
/workspace/data/epidemic-audios/footsteps/2k5764klry.wav,1.290657596371882
/workspace/data/epidemic-audios/machine/qLKC1uguKT.wav,1.7919954648526075
/workspace/data/roblox-audios/roblox_audio_355/9112823813.mp3,49.397875
/workspace/data/roblox-audios/roblox_audio_33/1839828949.mp3,90.1240589569161
/workspace/data/roblox-audios/roblox_audio_497/9118416000.mp3,1.0546875
/workspace/data/epidemic-audios/pa-voices/eQVCj1DDcm.wav,4.288004535147392
/workspace/data/roblox-audios/roblox_audio_544/9113113265.mp3,18.933333333333334
/workspace/data/epidemic-audios/eating/YYeZB5cHSO.wav,3.733333333333333
/workspace/data/epidemic-audios/instruments/Jkekji2oJE.wav,22.62399092970521
/workspace/data/epidemic-audios/props/7nmRWt4ctI.wav,2.7626530612244897
/workspace/data/roblox-audios/roblox_audio_343/9114525094.mp3,3.072
/workspace/data/roblox-audios/roblox_audio_565/1837587569.mp3,43.0
/workspace/data/roblox-audios/roblox_audio_512/1845901476.mp3,67.84
/workspace/data/epidemic-audios/machine/Uqy6ovb4oM.wav,2.0480045351473923
/workspace/data/roblox-audios/roblox_audio_604/1839086329.mp3,7.157551020408163
/workspace/data/epidemic-audios/energy/lTar7YDqBZ.wav,61.23732426303855
/workspace/data/bbc-sfx-audios/Electronics/07022416.wav,4.0
/workspace/data/epidemic-audios/radio-fx/l1BAvkGvmL.wav,0.245328798185941
/workspace/data/roblox-audios/roblox_audio_413/9113807853.mp3,2.0906666666666665
/workspace/data/roblox-audios/roblox_audio_52/1846227897.mp3,34.06367346938776
/workspace/data/roblox-audios/roblox_audio_569/1845589328.mp3,61.36163265306122
/workspace/data/roblox-audios/roblox_audio_314/9038124312.mp3,5.177414965986395
/workspace/data/epidemic-audios/wood-crash/nXVe9Pj3xV.wav,6.677324263038549
/workspace/data/bbc-sfx-audios/Nature/NHU05043084.wav,55.56045351473923
/workspace/data/roblox-audios/roblox_audio_188/1846958431.mp3,30.184761904761903
/workspace/data/epidemic-audios/metal-scrapes-squeaks/7xkitN22dy.wav,0.9493197278911564
/workspace/data/epidemic-audios/wooden-drawer/fL9D1DqDQN.wav,0.6186621315192744
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/WOOD/DOORWood-INT_Thin Basement Door Hinges_JSE_DO_Near Mono.wav,95.56
/workspace/data/roblox-audios/roblox_audio_301/9114625552.mp3,68.128
/workspace/data/roblox-audios/roblox_audio_437/1840840917.mp3,32.57469387755102
/workspace/data/epidemic-audios/farm-animals/nrFbkTeX2C.wav,1.4186621315192744
/workspace/data/roblox-audios/roblox_audio_413/9117579443.mp3,0.4439791666666666
/workspace/data/epidemic-audios/reverse-whooshes/1NMOfAwRHq.wav,3.1786621315192742
/workspace/data/roblox-audios/roblox_audio_474/1839636783.mp3,67.69587301587302
/workspace/data/roblox-audios/roblox_audio_208/1846883669.mp3,4.258231292517007
/workspace/data/roblox-audios/roblox_audio_480/1839854464.mp3,32.146689342403626
/workspace/data/epidemic-audios/light/yPHjJMjjJK.wav,0.7039909297052154
/workspace/data/bbc-sfx-audios/Nature/NHU05069005.wav,74.52208616780045
/workspace/data/roblox-audios/roblox_audio_364/1844823680.mp3,32.10448979591837
/workspace/data/roblox-audios/roblox_audio_548/9125368675.mp3,1.8325625
/workspace/data/epidemic-audios/helicopters/TJn8W1FbUm.wav,26.35732426303855
/workspace/data/roblox-audios/roblox_audio_225/9043945396.mp3,164.4715873015873
/workspace/data/epidemic-audios/power-tools/vOdZC7dqq9.wav,20.266666666666666
/workspace/data/roblox-audios/roblox_audio_258/1845652065.mp3,62.798367346938775
/workspace/data/roblox-audios/roblox_audio_578/1835966624.mp3,20.0
/workspace/data/roblox-audios/roblox_audio_196/1838092666.mp3,60.00020408163265
/workspace/data/bbc-sfx-audios/Military/07017169.wav,6.408639455782313
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Gravel/SC_FS_CK_Human_Boots_Gravel_4.wav,5.354427083333333
/workspace/data/roblox-audios/roblox_audio_148/9114334203.mp3,5.312
/workspace/data/roblox-audios/roblox_audio_602/1846424280.mp3,64.3395918367347
/workspace/data/roblox-audios/roblox_audio_45/1836273375.mp3,94.6933560090703
/workspace/data/roblox-audios/roblox_audio_410/9114086405.mp3,3.379354166666667
/workspace/data/roblox-audios/roblox_audio_7/1836364417.mp3,16.666122448979593
/workspace/data/roblox-audios/roblox_audio_292/1836602312.mp3,214.7004081632653
/workspace/data/bbc-sfx-audios/Industry/07066073.wav,119.62666666666668
/workspace/data/roblox-audios/roblox_audio_572/9112829367.mp3,36.0105625
/workspace/data/roblox-audios/roblox_audio_279/1839299835.mp3,4.587868480725623
/workspace/data/epidemic-audios/misc-musical/eXH4tcnxWQ.wav,6.794671201814059
/workspace/data/roblox-audios/roblox_audio_565/1847372589.mp3,8.630997732426303
/workspace/data/roblox-audios/roblox_audio_587/1838929582.mp3,66.83936507936508
/workspace/data/bbc-sfx-audios/Animals/07039331.wav,18.25523809523809
/workspace/data/roblox-audios/roblox_audio_192/1847204845.mp3,5.098049886621316
/workspace/data/roblox-audios/roblox_audio_445/1845794775.mp3,134.045873015873
/workspace/data/epidemic-audios/user-interface/YuMLfpr2nh.wav,0.3306575963718821
/workspace/data/epidemic-audios/stings/YwLKijHFfx.wav,3.317324263038549
/workspace/data/roblox-audios/roblox_audio_288/1838959012.mp3,63.88002267573696
/workspace/data/roblox-audios/roblox_audio_45/9119980007.mp3,0.9888958333333332
/workspace/data/roblox-audios/roblox_audio_659/1839140048.mp3,88.13714285714286
/workspace/data/roblox-audios/roblox_audio_239/9116900644.mp3,5.013333333333334
/workspace/data/roblox-audios/roblox_audio_654/1836247108.mp3,7.382018140589569
/workspace/data/roblox-audios/roblox_audio_556/1848043276.mp3,358.1387755102041
/workspace/data/bbc-sfx-audios/Nature/NHU05095247.wav,57.43678004535148
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Transition Whooshes Vol.1/09 Special Whooshes/WHSH_Whoosh-Electric-Burst_JSE.wav,36.821333333333335
/workspace/data/roblox-audios/roblox_audio_328/1845658451.mp3,37.35510204081633
/workspace/data/roblox-audios/roblox_audio_97/9113870864.mp3,1.397333333333333
/workspace/data/roblox-audios/roblox_audio_266/1838927066.mp3,6.59936507936508
/workspace/data/roblox-audios/roblox_audio_122/9118522411.mp3,7.1548125
/workspace/data/roblox-audios/roblox_audio_318/9044864688.mp3,195.2755328798186
/workspace/data/roblox-audios/roblox_audio_440/9048753025.mp3,10.33374149659864
/workspace/data/roblox-audios/roblox_audio_458/1839702780.mp3,124.57551020408164
/workspace/data/roblox-audios/roblox_audio_152/9119329769.mp3,1.4183333333333332
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/SCANS/UIData_Mixed Processing Scan 05_JSE_FI.wav,2.125
/workspace/data/epidemic-audios/english-voices/pDKr7sR7IX.wav,1.7173242630385488
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 4/VOXFem_Type4 Jump_SoundCrib_Female Character Voices_20.wav,0.1748020833333333
/workspace/data/roblox-audios/roblox_audio_377/1845127763.mp3,31.77408163265306
/workspace/data/roblox-audios/roblox_audio_551/1846717644.mp3,64.39183673469388
/workspace/data/epidemic-audios/misc-door/TvdvXY2c8a.wav,2.794671201814059
/workspace/data/roblox-audios/roblox_audio_434/1847287514.mp3,106.78857142857144
/workspace/data/roblox-audios/roblox_audio_402/1842063203.mp3,212.5
/workspace/data/roblox-audios/roblox_audio_131/1839851593.mp3,158.21335600907028
/workspace/data/epidemic-audios/nautical/xnwtpXz18j.wav,45.69598639455782
/workspace/data/epidemic-audios/power-tools/nqvoyTHVWN.wav,7.754671201814059
/workspace/data/bbc-sfx-audios/Military/07034079.wav,12.852290249433109
/workspace/data/roblox-audios/roblox_audio_403/9038452273.mp3,15.916281179138322
/workspace/data/roblox-audios/roblox_audio_278/1846148085.mp3,4.728843537414966
/workspace/data/epidemic-audios/vehicle-doors/qaqU73uuZQ.wav,0.5866666666666667
/workspace/data/roblox-audios/roblox_audio_640/1836786644.mp3,5.070770975056689
/workspace/data/bbc-sfx-audios/Sport/07021137.wav,391.4790476190476
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Concrete/SC_FS_CK_Human_Boots_Concrete_35.wav,3.4671979166666667
/workspace/data/roblox-audios/roblox_audio_430/1841285637.mp3,126.37523809523807
/workspace/data/roblox-audios/roblox_audio_404/1837657048.mp3,15.897437641723355
/workspace/data/bbc-sfx-audios/Nature/NHU05051045.wav,72.21097505668934
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Game UI vol.1/Select/SC_GU_UI_Select_Confirm_4.wav,0.25
/workspace/data/epidemic-audios/liquid-fx/sEuhhXpoAc.wav,0.7253287981859411
/workspace/data/roblox-audios/roblox_audio_477/1844203295.mp3,2.500997732426304
/workspace/data/roblox-audios/roblox_audio_109/9117941991.mp3,1.70125
/workspace/data/roblox-audios/roblox_audio_597/1844979739.mp3,31.973877551020408
/workspace/data/epidemic-audios/bullet-whiz/F4CcelYDNl.wav,0.8426530612244898
/workspace/data/roblox-audios/roblox_audio_332/9116255413.mp3,24.91733333333333
/workspace/data/roblox-audios/roblox_audio_534/1840348304.mp3,212.68897959183676
/workspace/data/roblox-audios/roblox_audio_476/1842379730.mp3,23.023174603174603
/workspace/data/roblox-audios/roblox_audio_321/9048195639.mp3,8.671723356009071
/workspace/data/epidemic-audios/musical-stings/PmzKdFTAci.wav,12.85312925170068
