audio_path,caption,duration
/workspace/sound_test/dataset/31_punch landing on human body 01.mp3,,0.3395918367346939
/workspace/sound_test/dataset/31.angry cat growling noise.wav,,3.200113378684807
/workspace/sound_test/dataset/30_chicken sound effect.mp3,,2.455510204081633
/workspace/sound_test/dataset/30.cat meowing sound.wav,,1.1010204081632653
/workspace/sound_test/dataset/3.fighter jet fly-by sound.wav,,6.8859410430839
/workspace/sound_test/dataset/29_pig sound effect.mp3,,1.6718367346938776
/workspace/sound_test/dataset/29.cartoon punch sound effect.wav,,0.48934240362811793
/workspace/sound_test/dataset/28_goat sound effect.mp3,,1.0710204081632653
/workspace/sound_test/dataset/28.comical boing sound effect.wav,,1.2770748299319727
/workspace/sound_test/dataset/27_cow sound effect.mp3,,2.9257142857142857
/workspace/sound_test/dataset/27.cartoon laughing sound effect.wav,,0.9786848072562359
/workspace/sound_test/dataset/26_electric shutdown sound effect.mp3,,3.683265306122449
/workspace/sound_test/dataset/26.cartoon pop sound effect.wav,,0.48934240362811793
/workspace/sound_test/dataset/25_electric circuit switch sound effect 02.mp3,,1.436734693877551
/workspace/sound_test/dataset/25_electric circuit switch sound effect 01.mp3,,1.5673469387755101
/workspace/sound_test/dataset/25.magical twinkle sound effect.wav,,1.1137414965986394
/workspace/sound_test/dataset/24_electrical hum sound effect.mp3,,3.186938775510204
/workspace/sound_test/dataset/24.sail flapping on the wind.wav,,0.905827664399093
/workspace/sound_test/dataset/23_electric spark sound effect 03.mp3,,1.2277551020408164
/workspace/sound_test/dataset/23_electric spark sound effect 02.mp3,,0.9404081632653061
/workspace/sound_test/dataset/23_electric spark sound effect 01.mp3,,1.0448979591836736
/workspace/sound_test/dataset/23.creaking wooden hull sound of an old ship.wav,,1.9573469387755102
/workspace/sound_test/dataset/22_high voltage buzz.mp3,,6.478367346938776
/workspace/sound_test/dataset/22_high voltage buzz(no Spark).mp3,,6.478367346938776
/workspace/sound_test/dataset/22.motorboat engine sound effect.wav,,8.517460317460317
/workspace/sound_test/dataset/21_searching through a drawer full of items(soft).mp3,,2.403265306122449
/workspace/sound_test/dataset/21_searching through a drawer full of items(hard).mp3,,2.9779591836734696
/workspace/sound_test/dataset/21.bird wings flapping.wav,,1.976780045351474
/workspace/sound_test/dataset/20_metal drawer slide closing.mp3,,3.0040816326530613
/workspace/sound_test/dataset/20.pigeon sound effect.wav,,3.6131519274376416
/workspace/sound_test/dataset/2.passenger aircraft sound.wav,,9.917551020408164
/workspace/sound_test/dataset/19_wooden drawer slide closing.mp3,,3.2914285714285714
/workspace/sound_test/dataset/19.parrot sound effect.wav,,4.603492063492063
/workspace/sound_test/dataset/18_metal drawer slide opening.mp3,,1.1493877551020408
/workspace/sound_test/dataset/18.bicycle bell sound effect.wav,,0.9388208616780045
/workspace/sound_test/dataset/17_wooden drawer slide opening.mp3,,1.123265306122449
/workspace/sound_test/dataset/17.school bell sound effect.wav,,2.3750113378684805
/workspace/sound_test/dataset/16_dragon breathing fire.mp3,,2.9257142857142857
/workspace/sound_test/dataset/16.boxing match bell sound effect.wav,,1.1675736961451246
/workspace/sound_test/dataset/15_Dragon Roar_Short.mp3,,2.0375510204081633
/workspace/sound_test/dataset/15_Dragon Roar_Long.mp3,,3.4481632653061225
/workspace/sound_test/dataset/15.church bell sound effect.wav,,3.0629931972789115
/workspace/sound_test/dataset/14_Dragon Flapped(2).mp3,,1.123265306122449
/workspace/sound_test/dataset/14_Dragon Flapped(1).mp3,,1.123265306122449
/workspace/sound_test/dataset/14.elevator bell sound effect.wav,,1.5078004535147391
/workspace/sound_test/dataset/13_door unlock.mp3,,0.8359183673469388
/workspace/sound_test/dataset/13.grocery store barcode scan beep sound.wav,,0.5
/workspace/sound_test/dataset/12_door lock.mp3,,0.4963265306122449
/workspace/sound_test/dataset/12.iphone-like text message beep.wav,,1.2090929705215419
/workspace/sound_test/dataset/11_metal door shutting 03.mp3,,1.5412244897959184
/workspace/sound_test/dataset/11_metal door shutting 02.mp3,,1.4628571428571429
/workspace/sound_test/dataset/11_metal door shutting 01.mp3,,1.5673469387755101
/workspace/sound_test/dataset/11.mechanical game text readout beep sound effects.wav,,0.5482312925170068
/workspace/sound_test/dataset/11.mechanical game text readout beep sound effects(one).wav,,0.12501133786848073
/workspace/sound_test/dataset/10_wooden door Squeak Short.mp3,,0.39183673469387753
/workspace/sound_test/dataset/10_wooden door Squeak 02.mp3,,0.9404081632653061
/workspace/sound_test/dataset/10_wooden door Squeak 01.mp3,,1.0187755102040816
/workspace/sound_test/dataset/10.heart monitor beep sound effect.wav,,6.247596371882087
/workspace/sound_test/dataset/1.propellar aircraft sound.wav,,8.71578231292517
/workspace/sound_test/dataset/09_wooden door shutting-03.mp3,,1.7240816326530612
/workspace/sound_test/dataset/09_wooden door shutting-02.mp3,,1.3322448979591837
/workspace/sound_test/dataset/09_wooden door shutting-01.mp3,,1.0971428571428572
/workspace/sound_test/dataset/08_angry dog barking noise.mp3,,1.2277551020408164
/workspace/sound_test/dataset/07_dog barking noise.mp3,,0.8359183673469388
/workspace/sound_test/dataset/06_small applause.mp3,,6.6873469387755105
/workspace/sound_test/dataset/05_loud applause.mp3,,12.617142857142857
/workspace/sound_test/dataset/04_sports crowd cheering.mp3,,13.688163265306123
/workspace/sound_test/dataset/03_angry mob sound.mp3,,24.790204081632652
/workspace/sound_test/dataset/02_concert crowds cheering.mp3,,50.07673469387755
/workspace/sound_test/dataset/01_house collapsing sound effect.mp3,,13.635918367346939
