audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_492/9120627524.mp3,The audio contains the sound of a gun being cocked. The sound of a gun being cocked is the act of pulling the hammer back on a firearm. This is done to prepare the gun for firing. The sound of the gun being cocked can vary depending on the type of firearm. Some firearms,0.8029791666666667
/workspace/data/roblox-audios/roblox_audio_492/9120531653.mp3,The audio features a metallic object being tapped. The object being tapped is not specified in the description of the recording. The recording is in mono. There is no background noise in the recording. The quality of the recording is poor. The recording is a mono recording of a metallic object being tapped. The,0.5125208333333333
/workspace/data/roblox-audios/roblox_audio_492/9120531650.mp3,A metallic object is being tapped against another metallic object.,0.5125208333333333
/workspace/data/roblox-audios/roblox_audio_492/9120531288.mp3,A metal object is being tapped against another metal object.,0.5872083333333333
/workspace/data/roblox-audios/roblox_audio_492/9120495769.mp3,A loud pop is followed by the sound of a ball bouncing on the ground.,1.1413333333333333
/workspace/data/roblox-audios/roblox_audio_492/9120387090.mp3,A loud thump is followed by silence.,0.4299791666666667
/workspace/data/roblox-audios/roblox_audio_492/9119911175.mp3,A metal object is dropped on a hard surface.,1.4811041666666669
/workspace/data/roblox-audios/roblox_audio_492/9119749139.mp3,A whoosh sound effect.,1.0646666666666669
/workspace/data/roblox-audios/roblox_audio_492/9119749044.mp3,A whooshing sound followed by a swooshing sound.,0.8977916666666667
/workspace/data/roblox-audios/roblox_audio_492/9119739480.mp3,A small whooshing sound.,0.3331875
/workspace/data/roblox-audios/roblox_audio_492/9119737820.mp3,A short burst of a shotgun being fired.,0.3582708333333333
/workspace/data/roblox-audios/roblox_audio_492/9119737637.mp3,A short burst of static and white noise with no discernible pattern or rhythm.,0.59425
/workspace/data/roblox-audios/roblox_audio_492/9119709825.mp3,"The audio contains a whip sound effect. The whip sound effect is created by clapping hands together. The whip sound effect can be used in movies, video games, and other forms of media. The whip sound effect can be used to create a sense of danger or excitement. The whip sound effect can also be used",1.8384166666666664
/workspace/data/roblox-audios/roblox_audio_492/9119189430.mp3,The audio contains the sound of someone splashing water in a bathtub. The sound is muffled and the voice of the person splashing the water is indistinguishable. The audio can be used to create a relaxing atmosphere.,1.362458333333333
/workspace/data/roblox-audios/roblox_audio_492/9119123192.mp3,A person is slapping another person in the face.,0.3393541666666667
/workspace/data/roblox-audios/roblox_audio_492/9119123175.mp3,A person is swinging a belt back and forth through the air.,1.1343541666666668
/workspace/data/roblox-audios/roblox_audio_492/9119122929.mp3,A person is swinging a large whip back and forth. The sound of the whip being swung through the air is loud and echoes in the background. The sound of the whip being swung through the air is loud and echoes in the background. The sound of the whip being swung through the air is loud,0.7062291666666667
/workspace/data/roblox-audios/roblox_audio_492/9119122925.mp3,A person is swinging a metal object back and forth in the air.,0.8862916666666667
/workspace/data/roblox-audios/roblox_audio_492/9118886448.mp3,A whooshing sound is present in this audio.,2.325333333333333
/workspace/data/roblox-audios/roblox_audio_492/9118883324.mp3,A short whoosh sound.,2.538666666666667
/workspace/data/roblox-audios/roblox_audio_492/9118858481.mp3,A small splash of water.,1.2053333333333334
/workspace/data/roblox-audios/roblox_audio_492/9118600440.mp3,A metallic object is being hit.,0.9796875
/workspace/data/roblox-audios/roblox_audio_492/9118425077.mp3,A snake hisses loudly.,0.5775416666666666
/workspace/data/roblox-audios/roblox_audio_492/9118423270.mp3,A small dog is barking.,0.5627291666666666
/workspace/data/roblox-audios/roblox_audio_492/9118002679.mp3,A short swipe is made with a brush.,0.7010416666666667
/workspace/data/roblox-audios/roblox_audio_492/9118001124.mp3,A single swipe of a knife.,0.4185833333333333
/workspace/data/roblox-audios/roblox_audio_492/9118000759.mp3,A short swishing sound.,0.4575833333333333
/workspace/data/roblox-audios/roblox_audio_492/9117999877.mp3,A hard object is hit against a hard surface.,0.4319166666666666
/workspace/data/roblox-audios/roblox_audio_492/9117999708.mp3,A paper is being ripped or torn from a piece of paper or cardboard. The sound of the paper being ripped is loud and can be heard in the distance. The sound of the paper being ripped is loud and can be heard in the distance. The sound of the paper being ripped is loud and can be heard in the,1.1088541666666667
/workspace/data/roblox-audios/roblox_audio_492/9117404543.mp3,A short whoosh sound.,1.4046041666666669
/workspace/data/roblox-audios/roblox_audio_492/9117197627.mp3,A metal object is dropped onto a hard surface. The sound of the object hitting the surface is followed by the sound of the object falling to the ground. The sound of the object hitting the surface is metallic and echoing. There are no other sounds in the recording. The recording is in mono. There is no background noise.,1.251
/workspace/data/roblox-audios/roblox_audio_492/9116707858.mp3,A metal object is struck against another metal object.,1.184
/workspace/data/roblox-audios/roblox_audio_492/9116684830.mp3,A metallic object is being hit with a metallic object.,0.9529375
/workspace/data/roblox-audios/roblox_audio_492/9116554681.mp3,A whoosh sound is created with a whip. The whip is swung through the air and produces a whoosh sound as it passes through the air. The whoosh sound is created by the air being pushed out of the way as the whip moves through the air. The whoosh sound is a common sound in martial arts,0.7731666666666667
/workspace/data/roblox-audios/roblox_audio_492/9114492206.mp3,A hard object is dropped onto a hard surface.,0.8874166666666666
/workspace/data/roblox-audios/roblox_audio_492/9114164743.mp3,"A short, high-pitched whistle.",0.2703125
/workspace/data/roblox-audios/roblox_audio_492/9114164739.mp3,"A swish sound is made by a person swinging an object through the air. The sound is created by the movement of the object through the air and the impact of the object on a surface. The sound can be used in a variety of contexts, such as in a video game or in a movie. The sound can also be used",0.2722291666666667
/workspace/data/roblox-audios/roblox_audio_492/9114164736.mp3,A whooshing sound effect.,0.3395625
/workspace/data/roblox-audios/roblox_audio_492/9114164476.mp3,A whip cracking in the air.,0.3536458333333333
/workspace/data/roblox-audios/roblox_audio_492/9114164475.mp3,"A short, sharp, stabbing sound, like a sword being swung through the air.",0.323875
/workspace/data/roblox-audios/roblox_audio_492/9114164104.mp3,A whip cracking in the air.,0.2640625
/workspace/data/roblox-audios/roblox_audio_492/9114163826.mp3,A whip cracking sound effect.,0.279875
/workspace/data/roblox-audios/roblox_audio_492/9114163479.mp3,A whip is swishing through the air. The whip is made of leather. The whip is cracking through the air. The whip is cracking through the air. The whip is cracking through the air. The whip is cracking through the air. The whip is cracking through the air.,0.3625833333333333
/workspace/data/roblox-audios/roblox_audio_492/9114159747.mp3,A whooshing sound is present in this audio.,1.5635625
/workspace/data/roblox-audios/roblox_audio_492/9114159600.mp3,A whooshing sound is present in this audio.,2.1333333333333333
/workspace/data/roblox-audios/roblox_audio_492/9114159522.mp3,A short whoosh or swoosh sound.,2.069333333333333
/workspace/data/roblox-audios/roblox_audio_492/9114158497.mp3,A whooshing sound of an object being swung through the air.,2.2506666666666666
/workspace/data/roblox-audios/roblox_audio_492/9114158197.mp3,A short whoosh sound.,2.485333333333333
/workspace/data/roblox-audios/roblox_audio_492/9114157694.mp3,A short whoosh or swoosh sound.,2.293333333333333
/workspace/data/roblox-audios/roblox_audio_492/9113942736.mp3,A whip cracking in the air.,1.6036875
/workspace/data/roblox-audios/roblox_audio_492/9113942732.mp3,A whip cracking in the air.,1.42975
/workspace/data/roblox-audios/roblox_audio_492/9113942657.mp3,A whip is cracking in the air.,1.7161041666666668
/workspace/data/roblox-audios/roblox_audio_492/9113942598.mp3,A whip cracking in the air.,1.0945
/workspace/data/roblox-audios/roblox_audio_492/9113731547.mp3,A short burst of a metallic object hitting a hard surface.,0.6783958333333333
/workspace/data/roblox-audios/roblox_audio_492/9113375878.mp3,A splashing water sound effect.,2.081770833333333
/workspace/data/roblox-audios/roblox_audio_492/9113169562.mp3,A whip cracking in the air.,0.514
/workspace/data/roblox-audios/roblox_audio_492/9113100680.mp3,A whip is cracked in the air.,1.0480208333333334
/workspace/data/roblox-audios/roblox_audio_492/9047048888.mp3,"A short, staccato burst of percussion with a sharp, metallic ring to it. This is often used in video games and movies as a way of indicating a successful hit or action. It can also be used to create a sense of excitement or tension.",1.8461451247165528
/workspace/data/roblox-audios/roblox_audio_492/9043367586.mp3,A low pitched synthesized drum is being played.,0.4825396825396825
/workspace/data/roblox-audios/roblox_audio_492/9043367382.mp3,"A low, digital-sounding boom is present in the audio. The audio is in mono. There is no background noise. The audio is clean and clear. The audio is in stereo. The audio can be heard in person. The audio can be used in a movie. The audio can be used in a video game",0.5
/workspace/data/roblox-audios/roblox_audio_492/9040331459.mp3,The audio consists of a low-pitched whoosh sound. The sound is long and has a reverberating effect. The reverberating effect is created by the use of reverb. The reverberation adds depth to the sound. The reverberation makes the sound sound like it is coming from a distance. The reverber,1.8461451247165528
/workspace/data/roblox-audios/roblox_audio_492/9038933822.mp3,"A short, low-pitched snare drum sound is followed by a long, high-pitched sustained note. This is a common technique used in electronic music to create a sense of tension and build up to a climax. It can also be used to create a sense of anticipation or suspense.",1.9424489795918367
/workspace/data/roblox-audios/roblox_audio_491/9126267209.mp3,A short burst of a snare drum.,0.7177708333333334
/workspace/data/roblox-audios/roblox_audio_491/9126266203.mp3,A loud popping sound is present in this recording. It is unclear what is causing the popping sound. The audio is of poor quality and there is a lot of background noise. It is difficult to determine what is causing the popping sound. It is possible that the popping sound is caused by an electrical malfunction. It is,0.5595833333333333
/workspace/data/roblox-audios/roblox_audio_491/9125672532.mp3,A metallic object is being hit against another metallic object.,1.3547083333333334
/workspace/data/roblox-audios/roblox_audio_491/9125670743.mp3,A metal object is dropped onto a hard surface.,1.4537083333333334
/workspace/data/roblox-audios/roblox_audio_491/9125670606.mp3,A metal object is being struck with another metal object.,1.5858333333333334
/workspace/data/roblox-audios/roblox_audio_491/9120885974.mp3,"A short, hard thump.",0.5156458333333334
/workspace/data/roblox-audios/roblox_audio_491/9120795713.mp3,A loud bang or explosion.,0.333875
/workspace/data/roblox-audios/roblox_audio_491/9120530009.mp3,A metallic object is tapped against another metallic object.,0.5552083333333333
/workspace/data/roblox-audios/roblox_audio_491/9120322294.mp3,A short burst of a snare drum.,0.3137708333333333
/workspace/data/roblox-audios/roblox_audio_491/9119910725.mp3,The audio contains the sound of a hammer hitting a metal object. The metal object is likely a metal pipe. The sound of the hammer hitting the metal object is followed by the sound of the hammer being dropped to the ground. The sound of the hammer being dropped to the ground is not as loud as the sound of the ham,1.4693333333333334
/workspace/data/roblox-audios/roblox_audio_491/9119909579.mp3,A metal object is dropped onto a hard surface.,1.2804166666666668
/workspace/data/roblox-audios/roblox_audio_491/9119073833.mp3,A snare drum is being played. The snare is being hit with a brush. The snare is being hit with a brush. The snare is being hit with a brush. The snare is being hit with a brush. The snare is being hit with a brush. The snare is being hit,0.2593125
/workspace/data/roblox-audios/roblox_audio_491/9119073599.mp3,A short burst of a synthesized snare drum.,0.2913125
/workspace/data/roblox-audios/roblox_audio_491/9119073573.mp3,A hard object is being tapped against another hard object.,0.3233125
/workspace/data/roblox-audios/roblox_audio_491/9119073323.mp3,A small hard object is tapped against another hard object.,0.2913125
/workspace/data/roblox-audios/roblox_audio_491/9119073083.mp3,A short burst of a snare drum.,0.1953125
/workspace/data/roblox-audios/roblox_audio_491/9119072890.mp3,"A series of short, sharp, staccato percussive hits.",0.2166458333333333
/workspace/data/roblox-audios/roblox_audio_491/9119055965.mp3,"A short, sharp, staccato snapping sound.",0.2509583333333333
/workspace/data/roblox-audios/roblox_audio_491/9118594341.mp3,A metal object is tapped against another metal object. The first object is struck once. The second object is struck once. The first object is struck again. The second object is struck again. The first object is struck again. The second object is struck again. The first object is struck again. The second object is struck again. The first,0.7574375
/workspace/data/roblox-audios/roblox_audio_491/9118202434.mp3,A loud bang occurs.,0.2695
/workspace/data/roblox-audios/roblox_audio_491/9117197556.mp3,A metallic object is dropped onto a hard surface.,1.9531041666666664
/workspace/data/roblox-audios/roblox_audio_491/9116867134.mp3,A metal object is being struck by another metal object.,0.651
/workspace/data/roblox-audios/roblox_audio_491/9116813907.mp3,A short snare drum hit with a bit of reverb.,0.5692083333333333
/workspace/data/roblox-audios/roblox_audio_491/9116747855.mp3,A metallic object is being hit with another metallic object.,0.4422291666666667
/workspace/data/roblox-audios/roblox_audio_491/9116746742.mp3,A metallic object is dropped onto a hard surface.,0.696375
/workspace/data/roblox-audios/roblox_audio_491/9116677055.mp3,A small metallic object is tapped against another metallic object.,1.1786875
/workspace/data/roblox-audios/roblox_audio_491/9116676230.mp3,A metallic object is tapped against another metallic object.,1.168791666666667
/workspace/data/roblox-audios/roblox_audio_491/9116655662.mp3,A person is making a funny noise with their mouth.,0.4287916666666667
/workspace/data/roblox-audios/roblox_audio_491/9114578351.mp3,A metallic object is being hit against another metallic object.,1.3227291666666667
/workspace/data/roblox-audios/roblox_audio_491/9114509308.mp3,A metallic object is being hit with a metallic object.,0.4553333333333333
/workspace/data/roblox-audios/roblox_audio_491/9113911971.mp3,A metallic object is tapped against another metallic object.,0.531
/workspace/data/roblox-audios/roblox_audio_491/9113715895.mp3,A toy piano is being played. The audio is distorted. The toy piano is being played by a child. The audio is distorted. The toy piano is being played by a child. The audio is distorted. The toy piano is being played by a child. The audio is distorted. The toy piano,1.4165
/workspace/data/roblox-audios/roblox_audio_491/9113267039.mp3,The audio is of a snare drum being played. The snare drum is being played with a brush. The sound of the snare drum being played with a brush can be heard. The sound of the snare drum being played with a brush is loud. The sound of the snare drum being played with a brush,0.2637916666666666
/workspace/data/roblox-audios/roblox_audio_491/9042531861.mp3,"A loud metallic clang occurs, followed by a whoosh of air. A synthesized electronic sound plays in the background.",2.410204081632653
/workspace/data/roblox-audios/roblox_audio_491/1848254034.mp3,"A loud staccato percussive hit occurs, followed by a brief pause and then another hit. This pattern repeats a few times. The hits have a metallic quality to them. There is a low-pitched synthesizer pad playing in the background. This pad is a low-pitched sawtooth",0.9705895691609976
/workspace/data/roblox-audios/roblox_audio_49/9126179289.mp3,A single clap.,0.7301458333333334
/workspace/data/roblox-audios/roblox_audio_49/9126163886.mp3,A device is being turned on and the screen is lighting up. The sound of the device being turned on and the screen lighting up can be heard. The sound of the device being turned on and the screen lighting up can be heard. The sound of the device being turned on and the screen lighting up can be heard. The,1.053625
/workspace/data/roblox-audios/roblox_audio_49/9126111647.mp3,The audio consists of a repeating sound effect. The sound effect consists of a synthesized bass sound. The bass sound is repeated several times. The bass sound consists of a synthesized bass sound. The repetition of the bass sound is constant. The repetition of the bass sound is constant. The repetition of the bass sound is,1.446375
/workspace/data/roblox-audios/roblox_audio_49/9126031928.mp3,A small electronic device is turned on.,0.3943333333333333
/workspace/data/roblox-audios/roblox_audio_49/9126031700.mp3,A person is flipping a light switch on and off.,0.6005416666666666
/workspace/data/roblox-audios/roblox_audio_49/9126027821.mp3,A light switch is being flipped on.,2.22925
/workspace/data/roblox-audios/roblox_audio_49/9126027102.mp3,A clicking noise is created by a person snapping their fingers together.,0.5152916666666667
/workspace/data/roblox-audios/roblox_audio_49/9126027088.mp3,A light switch is flicked on and off.,0.6535208333333333
/workspace/data/roblox-audios/roblox_audio_49/9126025699.mp3,A small metallic object is being struck against another small metallic object.,0.6698958333333334
/workspace/data/roblox-audios/roblox_audio_49/9126025237.mp3,"The audio consists of the sound of a device being turned on. This could be a device like a computer, a phone, or a television. The device is turned on by pressing a button. This could be a power button, a volume button, or a remote control button. The sound of the device being turned on is followed by the sound",0.5804791666666667
/workspace/data/roblox-audios/roblox_audio_49/9126019287.mp3,A person is typing on a computer keyboard.,0.4597916666666666
/workspace/data/roblox-audios/roblox_audio_49/9126017921.mp3,A door is being closed and latched.,0.6427916666666667
/workspace/data/roblox-audios/roblox_audio_49/9126016003.mp3,A metallic object is rubbing against another metallic object. The metallic object being rubbed against is also metallic. The metallic object being rubbed against is also metallic. The metallic object being rubbed against is also metallic. The metallic object being rubbed against,0.6710833333333334
/workspace/data/roblox-audios/roblox_audio_49/9125727270.mp3,A door is being opened by a person.,0.5724166666666667
/workspace/data/roblox-audios/roblox_audio_49/9125717544.mp3,A button is being pressed.,0.7376041666666666
/workspace/data/roblox-audios/roblox_audio_49/9125677554.mp3,A door knob is being turned to open the door.,0.6992916666666666
/workspace/data/roblox-audios/roblox_audio_49/9125585923.mp3,A small object is tapped against a hard surface.,0.5205625
/workspace/data/roblox-audios/roblox_audio_49/9125431090.mp3,A person is turning a light switch on and off.,1.167125
/workspace/data/roblox-audios/roblox_audio_49/9125418401.mp3,Someone is typing on a computer keyboard. The sound of the keyboard is loud and clear. It is possible that the person is using a mechanical keyboard. The sound of the keys being pressed on the keyboard can be heard. It is possible that the person is using a mechanical keyboard. The sound of the keys being pressed on the keyboard can be,0.8654375
/workspace/data/roblox-audios/roblox_audio_49/9125417918.mp3,A small object is dropped onto a hard surface.,0.9453125
/workspace/data/roblox-audios/roblox_audio_49/9125343185.mp3,A person is flipping through the pages of a book.,1.05
/workspace/data/roblox-audios/roblox_audio_49/9125342743.mp3,A hard surface is tapped against another hard surface.,1.856645833333333
/workspace/data/roblox-audios/roblox_audio_49/9120953944.mp3,A wooden object is dropped onto a hard surface.,0.9386666666666666
/workspace/data/roblox-audios/roblox_audio_49/9120952695.mp3,A button is being pressed.,0.467125
/workspace/data/roblox-audios/roblox_audio_49/9120893706.mp3,"A short, sharp, staccato sound from a musical instrument.",0.3100833333333333
/workspace/data/roblox-audios/roblox_audio_49/9120511536.mp3,"The sound of a ball bouncing on a hard surface can be heard in this audio. The ball is bouncing on a hard surface, such as a concrete floor. The sound of the ball bouncing on the hard surface can be heard in this audio. The sound of the ball bouncing on the hard surface can be",0.429375
/workspace/data/roblox-audios/roblox_audio_49/9120490666.mp3,The audio is of someone cracking their knuckles. The sound is of someone cracking their own knuckles. The audio is in mono. There is no background noise. The audio is clear. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is,2.1973333333333334
/workspace/data/roblox-audios/roblox_audio_49/9120488300.mp3,A door is being closed.,2.43075
/workspace/data/roblox-audios/roblox_audio_49/9120447343.mp3,A car honks its horn impatiently.,2.794666666666666
/workspace/data/roblox-audios/roblox_audio_49/9120268802.mp3,A button on an electronic device is pushed and a light switch is flipped on and off.,1.641875
/workspace/data/roblox-audios/roblox_audio_49/9120235491.mp3,A light switch is flicked on and off a few times.,0.6635833333333333
/workspace/data/roblox-audios/roblox_audio_49/9120235261.mp3,A series of short clicks.,0.4731666666666667
/workspace/data/roblox-audios/roblox_audio_49/9120101197.mp3,A short click is followed by a longer click. The longer click is louder than the shorter click. The longer click is louder than the shorter click. The longer click is louder than the shorter click. The longer click is louder than the shorter click. The longer click is louder than the shorter click,0.6650208333333333
/workspace/data/roblox-audios/roblox_audio_49/9120100153.mp3,A single short click.,0.4429166666666667
/workspace/data/roblox-audios/roblox_audio_49/9120095753.mp3,A door knob is being jiggled.,0.5758125
/workspace/data/roblox-audios/roblox_audio_49/9120095505.mp3,The audio features the sound of a button being pressed. The button is made of plastic and has a metallic ring when it is pressed. There is no background noise. The audio is clear and crisp. The audio is suitable for use in a video game. The audio can be used to create the sound of a button being pressed,0.7527916666666666
/workspace/data/roblox-audios/roblox_audio_49/9120091950.mp3,A single click of a switch or button.,0.5464166666666667
/workspace/data/roblox-audios/roblox_audio_49/9120090995.mp3,A metallic object is being tapped against another metallic object. The first object is being tapped against the second object. The first object is being tapped against the second object. The first object is being tapped against the second object. The first object is being tapped against the second object. The first object is being,1.0508125
/workspace/data/roblox-audios/roblox_audio_49/9120089712.mp3,A metallic object is tapped against another metallic object.,0.8101875
/workspace/data/roblox-audios/roblox_audio_49/9120087622.mp3,A single click is made.,1.13325
/workspace/data/roblox-audios/roblox_audio_49/9119981494.mp3,A plastic button is being pressed.,0.5048958333333333
/workspace/data/roblox-audios/roblox_audio_49/9119976021.mp3,A wooden stick is rubbed against a wooden surface. The stick is then rubbed against the surface of a wooden table. The stick is then rubbed against the surface of a wooden chair. The stick is then rubbed against the surface of a wooden floor. The stick is then rubbed against the surface of a wooden door. The stick,0.8233333333333334
/workspace/data/roblox-audios/roblox_audio_49/9119731350.mp3,The audio contains the sound of a button being pressed. The button is made of plastic and produces a sharp sound when pressed. The audio is clear with no background noise. The audio can be used as a sound effect for a video game or movie. It can also be used as a sound effect for a button on an electronic device.,0.7802708333333334
/workspace/data/roblox-audios/roblox_audio_49/9119729985.mp3,The audio contains the sound of a locking mechanism being activated. The locking mechanism is a mechanical locking mechanism. The locking mechanism is activated by pressing a button or pulling a handle. The sound of the locking mechanism being activated can be heard in the audio. The sound of the locking mechanism being activated is,0.9431458333333332
/workspace/data/roblox-audios/roblox_audio_49/9119726970.mp3,A person is inserting a cassette into a cassette player. The cassette is being inserted into the cassette player. The cassette is being inserted into the cassette player. The cassette is being inserted into the cassette player. The cassette is being inserted into the cassette,1.0026666666666666
/workspace/data/roblox-audios/roblox_audio_49/9119724733.mp3,The audio consists of a door closing and a bell ringing. The door closes and the bell rings. The door closes and the bell rings. The door closes and the bell rings. The door closes and the bell rings. The door closes and the bell rings. The door closes and the bell rings. The door,1.3499166666666669
/workspace/data/roblox-audios/roblox_audio_49/9119723615.mp3,"A small object is being dropped on a hard surface and bounces a few times before coming to a stop. The object is not specified in the title of the recording, so it is not possible to determine what the object is. The recording is of moderate quality, with some background noise. The recording is in mono.",1.862375
/workspace/data/roblox-audios/roblox_audio_49/9119719128.mp3,A telephone is being dialed on a rotary phone.,2.848
/workspace/data/roblox-audios/roblox_audio_49/9119605223.mp3,A hammer is striking a nail into a piece of wood. The sound of the hammer striking the nail and the sound of the nail being pushed into the wood can be heard. The sound of the hammer striking the nail and the sound of the nail being pushed into the wood can be heard. The sound of,2.66425
