audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/pa-voices/MGrl7xc6qF.wav,The audio features a robotic voice saying 'landing sequence aborted'. The voice is synthesized and robotic in nature. The audio has a futuristic feel to it. The audio can be used in a science fiction movie or video game.,2.7626530612244897,1159
/workspace/data/epidemic-audios/sports/ZSBMRtSnR4.wav,A small object is tapped against a hard surface.,0.3519954648526077,2937
/workspace/data/epidemic-audios/misc-glass/dHziRfzE2i.wav,A metallic object is tapped against another metallic object.,1.4080045351473922,938
/workspace/data/epidemic-audios/stings/i08PofIft1.wav,A high pitched robotic voice is speaking.,1.0880045351473924,3354
/workspace/data/epidemic-audios/stings/bLYxvTUUoi.wav,A loud electronic buzzing and clattering followed by a high-pitched whine.,2.986666666666667,3213
/workspace/data/epidemic-audios/machine/7UkQuXmDp2.wav,A series of rapid gunshots.,1.834671201814059,1919
/workspace/data/epidemic-audios/knives-swords/Cdo8GrXECo.wav,A metallic object is being struck.,0.5226530612244898,2338
/workspace/data/epidemic-audios/wooden-door/xgAH0Bpxjc.wav,The sound of a hard object being punched into a soft object.,1.3866666666666667,15
/workspace/data/epidemic-audios/wooden-drawer/Z6dIjmnRSt.wav,"The clear and audible sound of a person knocking on a wooden door, followed by the sound of the door being opened and closed. Perfect for movie scenes or video games featuring a character knocking on a door.",1.9733333333333327,4413
/workspace/data/epidemic-audios/props/sRQDEKiGu0.wav,A gun is being cocked.,0.8,3559
/workspace/data/epidemic-audios/glass-door/lmVGbGRNXm.wav,A door is opening and closing.,2.56,917
/workspace/data/epidemic-audios/stings/qNbrGQbOTQ.wav,"The audio features a synthesized sound effect that resembles a laser beam, with a high-pitched and futuristic quality. It is commonly used in sci-fi movies or video games to create a futuristic atmosphere.",1.7280045351473925,893
/workspace/data/epidemic-audios/pa-voices/fX8TIZWYpU.wav,A male voice is speaking in a robotic sounding voice. The voice is saying the number 19 in a robotic sounding voice. The voice repeats the number 19 several times in a robotic sounding voice. The voice is very robotic sounding. The voice repeats the number 19 several times,2.1439909297052155,183
/workspace/data/epidemic-audios/hand-tools/wZ4v8VrLiO.wav,The audio consists of a single short snapping sound. The sound is crisp and clean. The audio is in mono. There is no background noise. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono. The audio,0.2133333333333333,3734
/workspace/data/epidemic-audios/instruments/3OJQMqnGZA.wav,"A metallic object is being struck. The object is metallic, but it is not clear what the object is. The sound is echoing and reverberating. There is no other sound in the recording. The recording is in mono. The quality of the recording is poor. The recording was likely made with a smartphone",1.6,3484
/workspace/data/epidemic-audios/swishes/3cA5NXzQSm.wav,"The swooshing sound of a person swinging a weapon, such as a sword, through the air, ideal for use as a sound effect in a video game or movie.",0.6826530612244898,2720
/workspace/data/epidemic-audios/electric/FkdozviXy1.wav,A small motor is running and a plastic bag is crinkling.,1.7066666666666668,3483
/workspace/data/epidemic-audios/laser-guns/z9Sx4CjRoS.wav,A whoosh sound effect.,1.4719954648526077,2348
/workspace/data/epidemic-audios/misc-door/o9zxRpISi5.wav,"The audio is of a wooden door being slammed shut. The door is old and creaks when it is opened and closed. It is a clear audio with no background noise, perfect for use as a sound effect in a horror movie or video game.",0.8213378684807257,677
/workspace/data/epidemic-audios/wooden-drawer/31ZLkHTuT0.wav,"The sound of a mechanical door slowly opening, creaking and groaning.",2.005328798185941,3105
/workspace/data/epidemic-audios/creaks/ZC2ZdUvX3f.wav,The audio is of a doorbell ringing. The audio is clear and crisp. The doorbell is ringing loudly and continuously. There are no other sounds in the background. The audio is in mono. The audio is in stereo. There are no other sounds in the background. The audio is in mono,1.215986394557823,3513
/workspace/data/epidemic-audios/cartoon/nORoTRTyZE.wav,A man laughs loudly.,1.205328798185941,2499
/workspace/data/epidemic-audios/sliding-door/PzfnVecb06.wav,A light switch is flipped on.,0.4266666666666667,1908
/workspace/data/epidemic-audios/instruments/5w6Zh1DsOQ.wav,The electric guitar is playing a fast melody. The tone of the electric guitar is bright and sharp. The tone of the electric guitar is bright and sharp. The tone of the electric guitar is bright and sharp. The tone of the electric guitar is bright and sharp. The tone of the electric guitar is bright and sharp. The tone of the,1.4293197278911565,1399
/workspace/data/epidemic-audios/energy/RS3ezkkhrN.wav,The audio consists of a low-pitched whirring sound that gradually fades out. This sound could be used in the background of a movie or video game to create an eerie atmosphere. It could also be used as a sound effect in a sci-fi movie or video game. The sound has a futuristic feel to,2.368004535147392,902
/workspace/data/epidemic-audios/pa-voices/D3HqeNgP1T.wav,The audio consists of a childish voice saying the word 'code blue'. The voice is high-pitched and sounds like a child's voice. The audio is likely from a video game or a children's movie. The audio can be used in a video game or a children's movie to create a sense of urgency,0.9919954648526076,3080
/workspace/data/epidemic-audios/crunches/DRQEYDnSVm.wav,A horse is galloping.,1.5893197278911564,2254
/workspace/data/epidemic-audios/games/D8L7XjKcUL.wav,A paper is being crumpled.,1.9733333333333327,2509
/workspace/data/epidemic-audios/wood-scrapes-squeaks/K00MlyibS2.wav,The sound of a car engine revving.,1.5786621315192744,2552
/workspace/data/epidemic-audios/stings/N0JIl3TbfL.wav,The sound of a hard object being dropped onto a hard surface.,2.751995464852608,2158
/workspace/data/epidemic-audios/misc-foley/8wKy5X26to.wav,The loud impact of a hard object being dropped onto a hard surface.,1.4826530612244897,3346
/workspace/data/epidemic-audios/metal-hit/qXPA40TYdB.wav,The sound of a coin being dropped onto a hard surface.,1.3226530612244898,3572
/workspace/data/epidemic-audios/machine/RoybXcX71w.wav,A single gunshot is fired.,2.5173242630385486,2825
/workspace/data/epidemic-audios/horses/rKp16IrA8C.wav,A high pitched screeching sound.,1.365328798185941,2369
/workspace/data/epidemic-audios/misc-foley/ORkbKWhddQ.wav,The audio consists of the sound of a book being flipped through. The pages of the book are being flipped through at a moderate speed. The audio is in mono. There is no background noise. The audio is clean and clear. The audio can be used in a library or a bookstore. The audio can also,2.72,1996
/workspace/data/epidemic-audios/crunches/KUASO8y0tI.wav,The audio consists of the sound of a gun being cocked. The gun is a semi-automatic pistol. The sound of the gun being cocked is produced by pulling back the slide of the gun. The sound of the gun being cocked is produced by pulling back the slide of the gun. The sound of the,0.4693197278911564,2119
/workspace/data/epidemic-audios/misc-door/v9O16WI50V.wav,A loud bang can be heard in the distance.,1.034671201814059,127
/workspace/data/epidemic-audios/misc-foley/CR6dxmbUEE.wav,The sound of a hard object being struck against a hard surface.,0.885328798185941,3524
/workspace/data/epidemic-audios/misc-debris/bc6tAznI1N.wav,The sound of a plastic bag being crumpled and crunched.,2.090657596371882,1232
/workspace/data/epidemic-audios/trucks/JDLO28qUK8.wav,The sound of a door being closed.,1.3119954648526078,3549
/workspace/data/epidemic-audios/user-interface/WtwCIqaT3Y.wav,"A brief, high-pitched squeal.",0.3626530612244898,4043
/workspace/data/epidemic-audios/explosions/m1cvgI6mwo.wav,A gun is fired and the bullet flies through the air.,2.6239909297052155,250
/workspace/data/epidemic-audios/pistols/qc0wlw0OIy.wav,The audio is of a rifle being shot. The sound of the rifle being cocked and the shot being fired can be heard. The sound of the rifle being cocked is followed by the sound of the rifle being fired. The sound of the rifle being cocked and the sound of the rifle being,2.8586621315192744,3635
/workspace/data/epidemic-audios/glassware/c9TMyesl0a.wav,A metallic object is dropped on a hard surface.,1.5680045351473924,2258
/workspace/data/epidemic-audios/beeps/wOmyDC09Hh.wav,"A high pitched beeping noise, similar to that of an alarm clock, is ringing in the foreground with a faint buzzing noise in the background. This is a sound effect commonly used in movies or video games.",0.4159863945578231,3216
/workspace/data/epidemic-audios/misc-musical/4yDT2egZKY.wav,A person jumps onto a mattress. The sound of the mattress is muffled by the padding of the mattress. The sound of the mattress is muffled by the padding of the mattress. The sound of the mattress is muffled by the padding of the mattress,1.28,3076
/workspace/data/epidemic-audios/glassware/ybckNh0TKd.wav,A metal utensil is dropped on a hard surface.,1.3333333333333333,1906
/workspace/data/epidemic-audios/squeaks/EXDI3X3WfL.wav,The audio features a high-pitched squeaky noise.,0.5973242630385488,1014
/workspace/data/epidemic-audios/telephone-rings/9Gw6SvXsYL.wav,The sound of a ringing telephone with a robotic ringtone.,2.325328798185941,1507
/workspace/data/epidemic-audios/bells/Ta3JH2P64Q.wav,The sound of a high-pitched bell ringing with a sharp tone.,1.0239909297052154,3046
/workspace/data/epidemic-audios/wildlife/CsK4rkQOK3.wav,The sound of a person sneezing.,1.2480045351473923,1740
/workspace/data/epidemic-audios/misc-whooshes/dcy5tOUgEK.wav,A whoosh sound effect.,1.5573242630385489,3573
/workspace/data/epidemic-audios/breathing/iowcjaZP4i.wav,The intense and heavy breathing of a monster.,1.9733333333333327,2395
/workspace/data/epidemic-audios/cameras/rGIG4GlPCI.wav,A camera is taking a photo and releasing the shutter.,1.7493197278911563,240
/workspace/data/epidemic-audios/cartoon/TIpZE7RsBR.wav,A laser gun is being fired. The laser gun emits a laser beam that shoots out of the barrel of the gun. The laser beam travels through the air at a high rate of speed. The laser beam makes a high-pitched sound as it travels through the air. The laser,0.5439909297052155,2326
/workspace/data/epidemic-audios/sports/OO09ZtC0si.wav,A short burst of static is emitted from a speaker.,0.9066666666666666,380
/workspace/data/epidemic-audios/distortion/LzLCfsDt9M.wav,"A loud, high-pitched screeching sound.",0.7253287981859411,2197
/workspace/data/epidemic-audios/misc-animals/NnhhvmsGKi.wav,The sound of a plastic bag being crumpled.,2.5386621315192746,4307
/workspace/data/epidemic-audios/glass-crash/mm5BfqYMi2.wav,A large metal object is dropped to the ground and shatters. A small metal object is dropped to the ground and shatters. A small metal object is dropped to the ground and shatters. A small metal object is dropped to the ground and shatters. A small metal object is dropped to the ground and shatters,2.72,61
/workspace/data/epidemic-audios/pistols/UeZvf2Kd2d.wav,A single gunshot is fired and echoes off the walls of a large room.,1.9946712018140589,3344
/workspace/data/epidemic-audios/misc-musical/SMQy7s3ZUt.wav,The audio features a synthesized sound effect. The sound effect has a high-pitched ringing effect. The sound effect has a futuristic feel to it. The audio can be used in the background of a science fiction movie. The audio can also be used in the background of a video game. The audio can be used,1.8133333333333328,1178
/workspace/data/epidemic-audios/stings/Nt7dQVYMUs.wav,A brief burst of electronic beeps and bleeps.,1.8559863945578232,1446
/workspace/data/epidemic-audios/user-interface/WPIk4om2n9.wav,The sound of a beeping machine.,0.2773242630385487,3472
/workspace/data/epidemic-audios/instruments/XZTfybyUyn.wav,The sound of a phone ringing with a distinctive ringtone.,2.5813378684807256,803
/workspace/data/epidemic-audios/beeps/ftQfGfa8Y0.wav,A dial tone is ringing.,0.9173242630385487,422
/workspace/data/epidemic-audios/footsteps/NH7zc35178.wav,A horse is trotting at a moderate pace. The horse's hooves are striking the ground at a moderate pace. The horse is moving at a moderate pace. The horse is moving at a moderate pace. The horse is moving at a moderate pace. The horse is moving at a moderate pace.,2.4,2211
/workspace/data/epidemic-audios/misc-whooshes/CgomAq1yWM.wav,A synthesized cymbal sound.,2.2186621315192743,3241
/workspace/data/epidemic-audios/laser-impacts/F1QZLk3EPj.wav,A laser beam sound effect.,0.5119954648526077,1788
/workspace/data/epidemic-audios/water-birds/MuUHZugjiW.wav,"The audio is of a squeaky door being opened. The wooden door has metal hinges, producing a high-pitched squeak when opened.",1.28,2204
/workspace/data/epidemic-audios/misc-crowds/1iFNJB7a9H.wav,The sound of a group of people breathing in unison.,1.215986394557823,1623
/workspace/data/epidemic-audios/misc-foley/fprw45m42T.wav,The audio is of a toy car being rolled across a hardwood floor.,2.8266666666666667,1812
/workspace/data/epidemic-audios/metal-scrapes-squeaks/uVtvOtVda2.wav,The audio captures the sound of a door being opened with a squeaky hinge.,2.165328798185941,3341
/workspace/data/epidemic-audios/knives-swords/5wfiHtNIo0.wav,A metallic object is being dragged across a hard surface.,1.4826530612244897,4195
/workspace/data/epidemic-audios/computers/ngaCjyWgW5.wav,A clock ticking loudly.,0.9280045351473925,4545
/workspace/data/epidemic-audios/misc-gore/CUDSiDOw5p.wav,The audio consists of an object being moved around. The sound of the object being picked up and put down is audible. The sound of the object being moved is also audible. The sound of the object being picked up and put down is also audible. The sound of the object being moved is also audible. The sound of the,2.901337868480726,677
/workspace/data/epidemic-audios/beeps/fZcVliFEFz.wav,A high-pitched electronic beep and chirp.,1.7386621315192743,1992
/workspace/data/epidemic-audios/plastic/EWcmJwJ4j3.wav,A person is walking with a cane on a hard surface. The cane is hitting the hard surface and making a thumping sound. The person is walking at a moderate pace. There are no other sounds in the background. The recording is of moderate quality. The sound of the cane hitting the hard surface is clear and,1.354671201814059,1302
/workspace/data/epidemic-audios/switches/rlKI25rRQ8.wav,The sound of a door knob being turned and the door opening.,0.32,2409
/workspace/data/epidemic-audios/metal-hit/KnCFkWvknC.wav,The sound of metal scraping against another metal object.,1.96265306122449,1244
/workspace/data/epidemic-audios/radio-fx/9zrAdoyus9.wav,A few beeps and bleeps from an electronic device.,1.8773242630385487,3102
/workspace/data/epidemic-audios/misc-whooshes/ey0avvjZOx.wav,A short whoosh or swoosh sound.,2.6986621315192743,4088
/workspace/data/epidemic-audios/vehicle-doors/3tNuW9unPF.wav,The sound of a door slamming shut.,1.0880045351473924,449
/workspace/data/epidemic-audios/stings/OxdrlJ79II.wav,The audio features a mechanical whirring sound.,1.3759863945578232,1863
/workspace/data/epidemic-audios/misc-insects/JtpvvZJCID.wav,A short burst of a rifle being fired.,0.8639909297052154,3549
/workspace/data/epidemic-audios/misc-metal/cXptXAcTcc.wav,The audio is of a metallic object being dropped on a hard surface. The sound is metallic and echoing.,2.5280045351473923,1112
/workspace/data/epidemic-audios/eating/Antb5AXRK9.wav,A single click of a camera shutter.,1.12,4524
/workspace/data/epidemic-audios/fire-whooshes/5yJfTSozd8.wav,A whooshing noise is in the foreground while a swishing noise is in the background.,1.16265306122449,2430
/workspace/data/epidemic-audios/user-interface/GOw7blebGv.wav,"A brief, high-pitched chirp.",0.8213378684807257,551
/workspace/data/epidemic-audios/metal-hit/bKNmhIUa8m.wav,The sound of a metal object being dropped on a hard surface.,2.2613378684807257,3824
/workspace/data/epidemic-audios/user-interface/S3AyzQUBwr.wav,The sound of a doorbell ringing.,1.0239909297052154,2835
/workspace/data/epidemic-audios/rifles/GEh4WLJOiE.wav,"The sound of a Glock 17, a popular semi-automatic pistol, being fired. Known for its reliability, durability, and accuracy, the Glock 17 is also easy to use due to its simple design.",2.474671201814059,1780
/workspace/data/epidemic-audios/user-interface/0crNC4dyqO.wav,"A brief, high-pitched beep.",0.32,1245
/workspace/data/epidemic-audios/user-interface/eNnqKsIUew.wav,"A short, high-pitched ringing sound.",0.9066666666666666,204
/workspace/data/epidemic-audios/explosions/Fjpydx6o5G.wav,A single gunshot is fired and echoes off the walls of an enclosed space.,2.0586621315192746,491
/workspace/data/epidemic-audios/radio-voices/l5E6cu26Rp.wav,A man is speaking with a modulated voice.,1.834671201814059,3683
/workspace/data/epidemic-audios/bullet-whiz/OMoP6t2WCF.wav,A loud swooshing sound.,1.4826530612244897,2476
/workspace/data/epidemic-audios/rips-tears/VcRheQku9J.wav,The sound of a camera being used to take a photograph.,1.610657596371882,2285
/workspace/data/epidemic-audios/user-interface/T6yvco0xDn.wav,"The sound of metal objects being struck, creating a metallic clang.",0.7893197278911565,2935
/workspace/data/epidemic-audios/rips/e9mufFyELj.wav,A short burst of static.,0.32,1897
/workspace/data/epidemic-audios/misc-gore/QzFkgSODzq.wav,The audio consists of a single sound effect. The sound effect is of a punch. The sound effect is clear and crisp. The audio is in mono. There is no background noise. The audio can be used in a movie to represent a punch. The audio can also be used in a video game to represent a punch,0.8319954648526077,4378
/workspace/data/epidemic-audios/misc-metal/ctnxdpRM2C.wav,The audio features a metallic scraping sound.,1.5893197278911564,2242
/workspace/data/epidemic-audios/misc-musical/uY20eBgLmx.wav,"A short, high-pitched beep, followed by a low-pitched buzzing sound.",2.111995464852608,2467
/workspace/data/epidemic-audios/computer-voices/2XesXFx0O2.wav,A female voice is speaking in a robotic tone.,1.5893197278911564,3954
/workspace/data/epidemic-audios/user-interface/cw1zFrsIBr.wav,"Short, high-pitched squeak.",0.7893197278911565,3909
/workspace/data/epidemic-audios/misc-crash/RBUyG1zQFJ.wav,"The sound of a gun being fired and a bullet striking a metal object, followed by the bullet ricocheting off the metal and hitting the ground.",1.610657596371882,353
/workspace/data/epidemic-audios/alarms/vtud3g4FHh.wav,The sound of a ratchet wrench ratcheting back and forth.,1.0666666666666669,916
/workspace/data/epidemic-audios/fight-hit/9HD0nYbeGy.wav,"A short, hard impact with a soft thud.",0.2559863945578231,2429
/workspace/data/epidemic-audios/distortion/YrRDA0kxHI.wav,"A loud, metallic clang is followed by a series of electronic beeps.",1.3866666666666667,3548
/workspace/data/epidemic-audios/wooden-door/YN50nh26K5.wav,The clear and loud sound of a wooden door being opened and closed.,1.2693197278911563,3235
/workspace/data/epidemic-audios/misc-lasers/5hgYrn8ZdU.wav,A laser beam sound effect.,0.5759863945578231,2909
/workspace/data/epidemic-audios/user-interface/Gev5eRw8ev.wav,A high pitched whooshing sound.,0.8319954648526077,3825
/workspace/data/epidemic-audios/plastic/aX5mYXVt5z.wav,A loud smacking sound is heard.,1.4506575963718822,3044
/workspace/data/epidemic-audios/radio-voices/b4cmOtCijP.wav,A man is speaking with a robotic voice.,0.6613378684807256,3168
/workspace/data/epidemic-audios/pistols/ftoLKFIKwZ.wav,A gun is being fired.,1.514671201814059,4324
/workspace/data/epidemic-audios/beasts/8DuAvPfrmI.wav,The sound of a large animal emitting a low grumble.,1.3973242630385487,3885
/workspace/data/epidemic-audios/metal-hit/RXmNovmXlx.wav,Placing a metal lid on top of a plastic container.,1.9093197278911564,3410
/workspace/data/epidemic-audios/misc-animals/1AA1dE9i25.wav,The sound of a bird flapping its wings.,1.96265306122449,4294
/workspace/data/epidemic-audios/distortion/XJelUgWFzn.wav,"A short, high-pitched screeching sound.",1.0133333333333334,3848
/workspace/data/epidemic-audios/mechanical-vehicle/ey54BkWYGv.wav,The audio is of a device being turned on. The device makes a clicking sound when it is turned on. The audio is clear and crisp. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The,0.4906575963718821,2648
/workspace/data/epidemic-audios/stings/Z0GPxR8cTk.wav,"The sound of a metallic object being struck with a hammer, with reverberations and echoes. The audio quality is poor and the recording is in mono.",1.5893197278911564,4344
/workspace/data/epidemic-audios/props/q7stFBc0ib.wav,A metal object is dropped onto a hard surface.,0.2666666666666666,2312
/workspace/data/epidemic-audios/farm-animals/Aat0dzXUtQ.wav,A small object is dropped onto a hard surface.,0.6719954648526077,3547
/workspace/data/epidemic-audios/scrapes-squeaks/5LmyNsrrT9.wav,"The audio consists of a fast-paced, high-pitched electronic sound effect. This sound effect can be used in a variety of settings, such as video games, movies, and commercials. It can be used to create a sense of excitement or urgency, and can also be used to create a futur",1.5573242630385489,1476
/workspace/data/epidemic-audios/air/XnVTiPhElF.wav,The sound of spraying noises.,0.5546712018140589,1496
/workspace/data/epidemic-audios/distortion/uO6q8brkxe.wav,"A synthesized drum machine is playing a short, repetitive rhythm.",1.92,2040
/workspace/data/epidemic-audios/english-voices/9gcYRqztA1.wav,The audio consists of a man speaking in a playful manner. The man speaks in a high-pitched voice with a slight accent. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a comedy skit. The audio can also be used,0.6933333333333334,1973
/workspace/data/epidemic-audios/rifles/rnpfMWUNfP.wav,The audio is of a firecracker being lit and exploding. It is a close-up recording of the sound of the firecracker being lit and exploding. The sound is loud and explosive.,1.96265306122449,3806
/workspace/data/epidemic-audios/rips/tJdyxNKrAX.wav,The audio consists of the rustling of a plastic bag. The rustling of the plastic bag can be heard in the foreground. There are no other sounds in the audio. The audio is in mono. The quality of the audio is poor. The audio can be used as an example of the sound of a plastic bag,2.08,183
/workspace/data/epidemic-audios/trucks/SQJPxzO1aO.wav,The sound of a brief horn blast.,1.0986621315192744,252
/workspace/data/epidemic-audios/games/akrYSTQk99.wav,A toy car is being pushed across a hard surface.,1.3439909297052155,4563
/workspace/data/epidemic-audios/wooden-drawer/ci3C3zXtnj.wav,The sound of a car door being closed.,0.885328798185941,3303
/workspace/data/epidemic-audios/computer-voices/JCIxbxC6sd.wav,A man speaks in a robotic voice.,1.194671201814059,4086
/workspace/data/epidemic-audios/stings/BZ8C3SWaem.wav,A brief electronic beep.,0.2239909297052154,533
/workspace/data/epidemic-audios/vehicle-doors/Sm2XjnAO8C.wav,A hard object being placed on a hard surface.,0.6293197278911564,2513
/workspace/data/epidemic-audios/user-interface/B3V3LEvTbS.wav,The high pitched buzzing sound.,0.4373242630385487,1661
/workspace/data/epidemic-audios/rockets/aSALEcRxze.wav,A whoosh sound effect.,1.7280045351473925,4095
/workspace/data/epidemic-audios/user-interface/Q4P0ZPTQsB.wav,"The high-pitched sound of a futuristic, electronic, synthesized ringtone.",1.0026530612244895,706
/workspace/data/epidemic-audios/telephone-handling/2Ilwekg8R5.wav,The audio includes a scraping sound.,1.514671201814059,943
/workspace/data/epidemic-audios/chimes/tOrtQEv40a.wav,"A short digital sound effect of a computer beep or notification. This sound effect could be used in a variety of situations, such as when a computer is turned on, a new message is received, or a new game is started. It could also be used in a video game to indicate a power-up or an achievement. The sound",0.8213378684807257,220
